image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00257.png,18.0,45.39531900210112,22.25390157968705,line,515.8558977511491,319.65981853446897,0.04492708333333333,43130,0.05836770833333333,12,raw_line,ok,,800,1200,0.7346051044511421,38.68919233133618,23.974486390085172
IMG_00258.png,18.0,35.80366992320944,22.394905815729334,line,406.85988549101637,323.98178745530527,0.020983333333333333,20144,0.049517708333333334,6,raw_line,ok,,800,1200,11.709487332795135,30.514491411826228,24.298634059147894
IMG_00259.png,18.0,38.883982321816866,19.667506249999995,line,441.8634354751917,240.38333333333324,0.03884791666666667,37294,0.03922083333333334,6,raw_line,ok,,800,1200,5.024826083033645,33.139757660639376,18.02874999999999
IMG_00260.png,18.0,47.97225102174446,23.03691313646721,line,545.1392161561871,343.66017276527845,0.042627083333333336,40922,0.06391458333333333,9,raw_line,ok,,800,1200,7.404741703569584,40.88544121171403,25.77451295739588
IMG_00261.png,18.0,42.03812893843741,22.123619869017833,line,477.7060106640615,315.66650939518263,0.03460208333333333,33218,0.065509375,6,raw_line,ok,,800,1200,7.123952735540456,35.82795079980461,23.674988204638698
IMG_00262.png,18.0,45.26227909505417,22.769545364484813,line,514.3440806256156,335.4649920148602,0.034955208333333335,33557,0.077984375,6,raw_line,ok,,800,1200,1.4614637954118237,38.575806046921166,25.15987440111451
IMG_00263.png,18.0,49.17540495797044,18.746937499999994,line,558.8114199769369,212.16666666666652,0.04878958333333333,46838,0.049225,9,raw_line,ok,,800,1200,13.643015577454456,41.91085649827027,15.912499999999987
IMG_00264.png,18.0,43.37552564281127,21.18875010245756,line,492.90370048649174,287.0114973933352,0.03224791666666667,30958,0.05881145833333333,8,raw_line,ok,,800,1200,8.284411965961226,36.96777753648688,21.52586230450014
IMG_00265.png,18.0,47.17820424209038,21.14976875,line,536.1159572964816,285.81666666666666,0.04058125,38958,0.06321145833333333,10,raw_line,ok,,800,1200,6.508365695608688,40.20869679723612,21.436249999999998
IMG_00266.png,18.0,39.528582378840305,19.126210328660807,line,449.1884361231853,223.7918874685305,0.03195208333333333,30674,0.04810520833333334,7,raw_line,ok,,800,1200,0.8664336930123113,33.6891327092389,16.784391560139785
IMG_00267.png,18.0,36.560172035538834,21.01539582469291,line,415.45650040385044,281.69795631242636,0.020103125,19299,0.057044791666666664,4,raw_line,ok,,800,1200,4.209232044924751,31.15923753028878,21.127346723431977
IMG_00268.png,18.0,37.41196267251284,21.439410469822445,line,425.1359394603732,294.6945737876611,0.0201875,19380,0.06094270833333333,5,raw_line,ok,,800,1200,4.200629512289737,31.88519545952799,22.10209303407458
IMG_00269.png,18.0,42.706778742168915,22.81686393402197,line,485.30430388828313,336.9153696251945,0.035253125,33843,0.07206875,9,raw_line,ok,,800,1200,9.43756943497893,36.39782279162123,25.268652721889588
IMG_00270.png,18.0,47.588523012420644,22.50425,line,540.7786705956892,327.3333333333333,0.030720833333333333,29492,0.06424583333333334,4,raw_line,ok,,800,1200,6.965702859356611,40.55840029467669,24.549999999999997
IMG_00271.png,18.0,44.17581179879007,22.067031816312678,line,501.9978613498872,313.9320096954077,0.037626041666666665,36121,0.057508333333333335,11,raw_line,ok,,800,1200,8.649894532392267,37.64983960124154,23.54490072715558
IMG_00272.png,18.0,52.90537388300623,21.90126859196647,line,601.1974304887071,308.8511445813478,0.04466354166666667,42877,0.05494375,10,raw_line,ok,,800,1200,10.629334712613376,45.089807286653034,23.163835843601085
IMG_00273.png,18.0,45.465355801445476,20.525729385378835,line,516.6517704709713,266.68902330663093,0.033055208333333336,31733,0.0567625,8,raw_line,ok,,800,1200,1.7436299783009632,38.74888278532285,20.00167674799732
IMG_00274.png,18.0,37.29510690320622,20.855127441160768,line,423.80803299097977,276.7855154378779,0.022151041666666666,21265,0.05211458333333333,6,raw_line,ok,,800,1200,3.429234151529972,31.785602474323483,20.758913657840843
IMG_00275.png,18.0,28.4268201274513,19.92920497128832,line,323.0320469028557,248.40475007780302,0.012854166666666667,12340,0.03621666666666667,4,raw_line,ok,,800,1200,2.172961070210061,24.227403517714176,18.630356255835224
IMG_00276.png,18.0,44.85255857568841,24.056374845717748,line,509.6881656328229,374.9080412480536,0.031748958333333334,30479,0.086665625,6,raw_line,ok,,800,1200,0.7060360929040844,38.22661242246172,28.11810309360402
IMG_00277.png,18.0,47.460443337858386,23.768361022407504,line,539.3232197483908,366.08003133816106,0.032620833333333335,31316,0.079896875,6,raw_line,ok,,800,1200,3.664117354150128,40.449241481129306,27.45600235036208
IMG_00278.png,18.0,39.081620793997,21.221953584960463,line,444.1093272045114,288.029228657792,0.03451979166666667,33139,0.051770833333333335,6,raw_line,ok,,800,1200,4.662962074461035,33.30819954033835,21.602192149334396
IMG_00279.png,18.0,52.29339455711869,21.535836515612885,line,594.2431199672578,297.65016139809615,0.060744791666666666,58315,0.08110104166666667,8,raw_line,ok,,800,1200,3.670416384089606,44.56823399754433,22.32376210485721
IMG_00280.png,18.0,54.1837550297344,21.51842617003949,line,615.7244889742545,297.11651095906484,0.07339166666666666,70456,0.058228125,13,raw_line,ok,,800,1200,3.52570975971787,46.17933667306909,22.283738321929864
IMG_00281.png,18.0,35.524661365012356,19.352674999999998,line,403.6893336933223,230.73333333333326,0.024347916666666667,23374,0.03876145833333333,5,raw_line,ok,,800,1200,3.5084794185630415,30.27670002699917,17.304999999999993
IMG_00282.png,18.0,45.651441988810795,22.47150334998081,line,518.7663862364864,326.329604597113,0.03987916666666667,38284,0.079525,5,raw_line,ok,,800,1200,0.9731231151746222,38.90747896773647,24.474720344783474
IMG_00283.png,18.0,35.86929407955439,21.868110844979906,line,407.6056145403909,307.83481517179786,0.021689583333333335,20822,0.053348958333333335,5,raw_line,ok,,800,1200,4.490916937355918,30.570421090529315,23.08761113788484
IMG_00284.png,18.0,37.20495907235179,19.852407041815386,line,422.7836258221795,246.05079055372838,0.03380625,32454,0.049654166666666666,9,raw_line,ok,,800,1200,3.0442284666361843,31.70877193666346,18.453809291529627
IMG_00285.png,18.0,47.19658831620984,22.88433125,line,536.3248672296573,338.9833333333333,0.05029270833333333,48281,0.07485833333333333,9,raw_line,ok,,800,1200,3.705735590956002,40.2243650422243,25.423749999999995
IMG_00286.png,18.0,52.36676917363735,23.760280949081537,line,595.0769224276972,365.83236625537273,0.05516041666666667,52954,0.040028125,12,raw_line,ok,,800,1200,15.546798465731943,44.630769182077294,27.437427469152954
IMG_00287.png,18.0,45.31190728275812,20.159694757499697,line,514.9080373040696,255.46957111110183,0.041482291666666664,39823,0.03525729166666667,12,raw_line,ok,,800,1200,2.8770498392266006,38.618102797805214,19.160217833332638
IMG_00288.png,18.0,32.79490482289656,21.318874999999995,line,372.6693729874609,290.99999999999983,0.0174375,16740,0.04820625,5,raw_line,ok,,800,1200,1.7716839465776673,27.950202974059568,21.824999999999985
IMG_00289.png,18.0,40.29219488091935,20.392322607256865,line,457.86585091953805,262.59992665921425,0.03166145833333334,30395,0.05154895833333333,7,raw_line,ok,,800,1200,2.9751120196247776,34.33993881896535,19.69499449944107
IMG_00290.png,18.0,38.943675564754486,19.6797672874147,line,442.541767781301,240.75915057209804,0.03261041666666667,31306,0.040334375,4,raw_line,ok,,800,1200,3.1628630206593584,33.190632583597576,18.056936292907352
IMG_00291.png,18.0,40.03337336548065,20.959752105931717,line,454.9246973350074,279.9924017143822,0.0367125,35244,0.06454583333333333,11,raw_line,ok,,800,1200,1.9172331487358463,34.119352300125556,20.999430128578663
IMG_00292.png,18.0,35.57813266753976,19.186480087068492,line,404.2969621311337,225.63923638524116,0.027934375,26817,0.03648125,8,raw_line,ok,,800,1200,2.294052836103077,30.322272159835023,16.922942728893087
IMG_00293.png,18.0,32.02944452036676,19.816689500878734,line,363.9709604587132,244.95600002693445,0.019986458333333332,19187,0.04693125,4,raw_line,ok,,800,1200,1.571845838071762,27.297822034403488,18.371700002020084
IMG_00294.png,18.0,37.61947001526177,20.853073378848123,line,427.49397744615646,276.7225556735057,0.016120833333333334,15476,0.044360416666666666,5,raw_line,ok,,800,1200,15.933538158654706,32.06204830846173,20.754191675512928
IMG_00295.png,18.0,49.60388158916315,24.160295909571794,line,563.6804726041267,378.0933612129285,0.036728125,35259,0.05790104166666667,7,raw_line,ok,,800,1200,12.94495267062214,42.2760354453095,28.35700209096964
IMG_00296.png,18.0,32.70719591333776,19.60064295932531,line,371.6726808333837,238.3338838107375,0.0197375,18948,0.04597916666666667,7,raw_line,ok,,800,1200,6.4522735570511704,27.875451062503778,17.87504128580531
IMG_00297.png,18.0,32.790183882929156,19.705024999999996,line,372.6157259423768,241.53333333333322,0.025884375,24849,0.044211458333333335,9,raw_line,ok,,800,1200,1.9307171507445262,27.946179445678258,18.11499999999999
IMG_00298.png,18.0,34.34423872843292,20.684862499999998,line,390.2754400958286,271.5666666666666,0.022480208333333335,21581,0.04219375,5,raw_line,ok,,800,1200,9.363234467310605,29.270658007187144,20.367499999999996
IMG_00299.png,18.0,42.688764501084485,21.28153211583321,line,485.09959660323284,289.8553905236233,0.0366125,35148,0.050047916666666664,8,raw_line,ok,,800,1200,3.0718698346851117,36.38246974524246,21.73915428927175
IMG_00300.png,18.0,39.97632262786124,19.488713059183098,line,454.2763934984232,234.9030822738115,0.04235625,40662,0.05004375,7,raw_line,ok,,800,1200,3.940915739084615,34.07072951238174,17.617731170535862
IMG_00301.png,18.0,31.56983518665045,19.221292520491797,line,358.7481271210279,226.70628415300527,0.01623125,15582,0.041367708333333336,3,raw_line,ok,,800,1200,5.0572656640699165,26.906109534077093,17.002971311475395
IMG_00302.png,18.0,39.766702096129066,21.88592232998646,line,451.8943420014667,308.3807610723819,0.023938541666666667,22981,0.05902604166666667,6,raw_line,ok,,800,1200,4.320530685705296,33.89207565011,23.128557080428642
IMG_00303.png,18.0,42.549924318595714,13.540495380967753,line,483.5218672567695,52.582233899394744,0.03690729166666667,35431,0.057222916666666665,8,raw_line,ok,,800,1200,10.306617852066305,36.26414004425771,3.9436675424546057
IMG_00304.png,18.0,34.78866839847137,12.145334801017954,line,395.32577725535657,9.818691218941154,0.009282291666666666,8911,0.035684375,3,raw_line,ok,,800,1200,16.329196669782323,29.64943329415174,0.7364018414205865
IMG_00305.png,18.0,47.27377306281362,14.73496406640734,line,537.2019666228821,89.19430088604877,0.046209375,44361,0.054588541666666664,13,raw_line,ok,,800,1200,3.2602878443469194,40.29014749671615,6.689572566453657
IMG_00306.png,18.0,46.78122999517229,21.72748179943452,line,531.604886308776,303.5243463428206,0.04255,40848,0.057419791666666664,9,raw_line,ok,,800,1200,9.421293936534989,39.8703664731582,22.764325975711543
IMG_00307.png,18.0,47.3148056259256,12.222514709255389,line,537.6682457491546,12.184358904379735,0.04734791666666667,45454,0.05379791666666667,12,raw_line,ok,,800,1200,22.73615189077694,40.325118431186596,0.9138269178284801
IMG_00308.png,18.0,39.83507469243277,21.76163462223983,line,452.67130332309966,304.57117616060776,0.023123958333333333,22199,0.050240625,5,raw_line,ok,,800,1200,1.0504341330680012,33.95034774923247,22.84283821204558
IMG_00309.png,18.0,52.62115703782912,20.112986089763396,line,597.9676936116946,254.0378878088397,0.057546875,55245,0.04419270833333333,9,raw_line,ok,,800,1200,1.7714224727614218,44.84757702087709,19.05284158566298
