image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00256.png,18.0,48.89921053951852,23.106671238065385,line,555.6728470399833,345.7983521246095,0.04017604166666667,38569,0.06484583333333334,8,raw_line,ok,,800,1200,3.6788620292756207,41.675463527998744,25.934876409345712
IMG_00257.png,18.0,45.39531900210112,22.387069516269907,line,515.8558977511491,323.7415943684263,0.04634166666666667,44488,0.05836770833333333,14,raw_line,ok,,800,1200,0.8137493044734558,38.68919233133618,24.280619577631974
IMG_00258.png,18.0,35.80366992320944,22.473404990803193,line,406.85988549101637,326.38789243841205,0.024563541666666668,23581,0.049517708333333334,8,raw_line,ok,,800,1200,12.008762136712335,30.514491411826228,24.479091932880902
IMG_00259.png,18.0,38.883982321816866,19.800000405820192,line,441.8634354751917,244.4444568833775,0.03671979166666667,35251,0.03922083333333334,6,raw_line,ok,,800,1200,4.677833068538604,33.139757660639376,18.333334266253313
IMG_00260.png,18.0,47.97225102174446,23.112981151546347,line,545.1392161561871,345.99175943437075,0.047739583333333335,45830,0.06391458333333333,10,raw_line,ok,,800,1200,7.745947540742492,40.88544121171403,25.949381957577806
IMG_00261.png,18.0,42.03812893843741,22.24923724946276,line,477.7060106640615,319.5168505582455,0.03526979166666667,33859,0.065509375,8,raw_line,ok,,800,1200,7.3184327545946815,35.82795079980461,23.963763791868413
IMG_00262.png,18.0,45.26227909505417,22.861655411174787,line,514.3440806256156,338.28828846512766,0.03856458333333333,37022,0.077984375,8,raw_line,ok,,800,1200,1.9585837290548593,38.575806046921166,25.371621634884573
IMG_00263.png,18.0,49.17540495797044,19.36747517672173,line,558.8114199769369,231.18697859683462,0.04188125,40206,0.049225,10,raw_line,ok,,800,1200,13.450340252516144,41.91085649827027,17.339023394762595
IMG_00264.png,18.0,43.37552564281127,21.23043470438878,line,492.90370048649174,288.28918634141866,0.03765416666666667,36148,0.05881145833333333,11,raw_line,ok,,800,1200,8.288407817833843,36.96777753648688,21.6216889756064
IMG_00265.png,18.0,47.17820424209038,21.258983665815183,line,536.1159572964816,289.1642502931857,0.036544791666666666,35083,0.06321145833333333,7,raw_line,ok,,800,1200,6.255113744630222,40.20869679723612,21.687318771988927
IMG_00266.png,18.0,39.528582378840305,18.084334768602133,line,449.1884361231853,191.85700440159792,0.03311354166666667,31789,0.04810520833333334,9,raw_line,ok,,800,1200,2.0772756283390947,33.6891327092389,14.389275330119844
IMG_00267.png,18.0,36.560172035538834,21.068822923665024,line,415.45650040385044,283.3355685414567,0.021892708333333333,21017,0.057044791666666664,6,raw_line,ok,,800,1200,4.397018602769651,31.15923753028878,21.250167640609252
IMG_00268.png,18.0,37.41196267251284,21.416204932456022,line,425.1359394603732,293.98329294884365,0.022058333333333333,21176,0.06094270833333333,10,raw_line,ok,,800,1200,4.08960496946699,31.88519545952799,22.048746971163272
IMG_00269.png,18.0,42.706778742168915,22.845455424702493,line,485.30430388828313,337.79173715563195,0.036017708333333336,34577,0.07206875,8,raw_line,ok,,800,1200,9.538854308866823,36.39782279162123,25.334380286672395
IMG_00270.png,18.0,47.588523012420644,22.561007119974352,line,540.7786705956892,329.0730151716277,0.03826770833333333,36737,0.06424583333333334,9,raw_line,ok,,800,1200,6.858688125393655,40.55840029467669,24.680476137872073
IMG_00271.png,18.0,44.17581179879007,22.170959765298605,line,501.9978613498872,317.1175406988079,0.042565625,40863,0.057508333333333335,9,raw_line,ok,,800,1200,8.570612983131753,37.64983960124154,23.78381555241059
IMG_00272.png,18.0,52.90537388300623,22.123690847533346,line,601.1974304887071,315.66868498186506,0.043461458333333335,41723,0.05494375,12,raw_line,ok,,800,1200,10.852054204160176,45.089807286653034,23.675151373639878
IMG_00273.png,18.0,45.465355801445476,20.598406250000004,line,516.6517704709713,268.9166666666668,0.03456666666666667,33184,0.0567625,8,raw_line,ok,,800,1200,1.8253607534149658,38.74888278532285,20.16875000000001
IMG_00274.png,18.0,37.29510690320622,20.851848113586996,line,423.80803299097977,276.68499965017617,0.025288541666666668,24277,0.05211458333333333,7,raw_line,ok,,800,1200,3.330281676171298,31.785602474323483,20.751374973763212
IMG_00275.png,18.0,28.4268201274513,19.938171643281898,line,323.0320469028557,248.6795905986789,0.01458125,13998,0.03621666666666667,3,raw_line,ok,,800,1200,1.4204880679979635,24.227403517714176,18.650969294900918
IMG_00276.png,18.0,44.85255857568841,24.115009476870128,line,509.6881656328229,376.70527132168974,0.0306625,29436,0.086665625,9,raw_line,ok,,800,1200,0.6707683733566662,38.22661242246172,28.252895349126728
IMG_00277.png,18.0,47.460443337858386,23.889568176104596,line,539.3232197483908,369.7951931373056,0.028390625,27255,0.079896875,5,raw_line,ok,,800,1200,3.822904015682605,40.449241481129306,27.73463948529792
IMG_00278.png,18.0,39.081620793997,21.362534664845256,line,444.1093272045114,292.33822727495044,0.028341666666666668,27208,0.051770833333333335,4,raw_line,ok,,800,1200,4.519596484692784,33.30819954033835,21.925367045621282
IMG_00279.png,18.0,52.29339455711869,21.81384746341073,line,594.2431199672578,306.17156975971585,0.050011458333333335,48011,0.08110104166666667,6,raw_line,ok,,800,1200,3.467585982557978,44.56823399754433,22.962867731978687
IMG_00280.png,18.0,54.1837550297344,21.615566428039372,line,615.7244889742545,300.093990131475,0.06576979166666666,63139,0.058228125,11,raw_line,ok,,800,1200,3.111574076225395,46.17933667306909,22.507049259860622
IMG_00281.png,18.0,35.524661365012356,19.53424727792857,line,403.6893336933223,236.29876713957307,0.022136458333333334,21251,0.03876145833333333,6,raw_line,ok,,800,1200,4.708148159700812,30.27670002699917,17.72240753546798
IMG_00282.png,18.0,45.651441988810795,22.593522702764652,line,518.7663862364864,330.06966138742234,0.04376666666666667,42016,0.079525,6,raw_line,ok,,800,1200,0.9709757280943356,38.90747896773647,24.755224604056675
IMG_00283.png,18.0,35.86929407955439,21.92393446636216,line,407.6056145403909,309.54588402642634,0.024988541666666666,23989,0.053348958333333335,7,raw_line,ok,,800,1200,5.587068923166546,30.570421090529315,23.215941301981974
IMG_00284.png,18.0,37.20495907235179,19.858417205493065,line,422.7836258221795,246.23501013005566,0.030190625,28983,0.049654166666666666,7,raw_line,ok,,800,1200,3.1029262973898852,31.70877193666346,18.467625759754174
IMG_00285.png,18.0,47.19658831620984,22.847102415215765,line,536.3248672296573,337.8422196234717,0.047414583333333336,45518,0.07485833333333333,7,raw_line,ok,,800,1200,3.6567190928865063,40.2243650422243,25.338166471760378
IMG_00286.png,18.0,52.36676917363735,23.814832858036844,line,595.0769224276972,367.5044554187539,0.052107291666666666,50023,0.040028125,10,raw_line,ok,,800,1200,15.583573281550905,44.630769182077294,27.56283415640654
IMG_00287.png,18.0,45.31190728275812,20.193112708258596,line,514.9080373040696,256.493876115206,0.033282291666666665,31951,0.03525729166666667,6,raw_line,ok,,800,1200,2.7943523373602375,38.618102797805214,19.237040708640446
IMG_00288.png,18.0,32.79490482289656,21.368217764466984,line,372.6693729874609,292.5124218993712,0.021392708333333333,20537,0.04820625,7,raw_line,ok,,800,1200,2.2778143844740555,27.950202974059568,21.938431642452837
IMG_00289.png,18.0,40.29219488091935,20.55161541495112,line,457.86585091953805,267.48246482608795,0.026033333333333332,24992,0.05154895833333333,6,raw_line,ok,,800,1200,2.963348474662514,34.33993881896535,20.061184861956594
IMG_00290.png,18.0,38.943675564754486,19.775737690519517,line,442.541767781301,243.70077212320356,0.030184375,28977,0.040334375,5,raw_line,ok,,800,1200,3.392935749005858,33.190632583597576,18.277557909240265
IMG_00291.png,18.0,40.03337336548065,21.06626358645295,line,454.9246973350074,283.25712142384526,0.03766979166666667,36163,0.06454583333333333,10,raw_line,ok,,800,1200,2.0967447085570825,34.119352300125556,21.244284106788395
IMG_00292.png,18.0,35.57813266753976,19.410975140133814,line,404.2969621311337,232.52031080869935,0.02404375,23082,0.03648125,7,raw_line,ok,,800,1200,4.050864338322157,30.322272159835023,17.439023310652452
IMG_00293.png,18.0,32.02944452036676,19.84585624999999,line,363.9709604587132,245.84999999999977,0.020313541666666667,19501,0.04693125,4,raw_line,ok,,800,1200,1.5615273015341244,27.297822034403488,18.43874999999998
IMG_00294.png,18.0,37.61947001526177,20.887676912149757,line,427.49397744615646,277.7832003724064,0.017705208333333333,16997,0.044360416666666666,4,raw_line,ok,,800,1200,16.114418636644118,32.06204830846173,20.833740027930478
IMG_00295.png,18.0,49.60388158916315,24.206731249999997,line,563.6804726041267,379.5166666666666,0.03468333333333333,33296,0.05790104166666667,6,raw_line,ok,,800,1200,12.63990397653209,42.2760354453095,28.463749999999994
IMG_00296.png,18.0,32.70719591333776,19.53594830498834,line,371.6726808333837,236.35090590002582,0.026585416666666667,25522,0.04597916666666667,9,raw_line,ok,,800,1200,6.33462566861552,27.875451062503778,17.726317942501936
IMG_00297.png,18.0,32.790183882929156,19.79372066396792,line,372.6157259423768,244.2519743744957,0.0256375,24612,0.044211458333333335,7,raw_line,ok,,800,1200,2.236036864410164,27.946179445678258,18.318898078087177
IMG_00298.png,18.0,34.34423872843292,20.75790997200366,line,390.2754400958286,273.8056696399589,0.025632291666666668,24607,0.04219375,7,raw_line,ok,,800,1200,9.348513346241191,29.270658007187144,20.535425222996917
IMG_00299.png,18.0,42.688764501084485,21.278093749999996,line,485.09959660323284,289.7499999999999,0.03809791666666667,36574,0.050047916666666664,6,raw_line,ok,,800,1200,3.320039907548324,36.38246974524246,21.731249999999992
IMG_00300.png,18.0,39.97632262786124,19.62934906068295,line,454.2763934984232,239.21376431212116,0.041889583333333334,40214,0.05004375,5,raw_line,ok,,800,1200,3.9314997352440804,34.07072951238174,17.941032323409086
IMG_00301.png,18.0,31.56983518665045,19.41007117402354,line,358.7481271210279,232.49260303520427,0.013478125,12939,0.041367708333333336,4,raw_line,ok,,800,1200,5.305187384923983,26.906109534077093,17.43694522764032
IMG_00302.png,18.0,39.766702096129066,21.857025564790884,line,451.8943420014667,307.4950364686861,0.029258333333333334,28088,0.05902604166666667,6,raw_line,ok,,800,1200,4.24955736215184,33.89207565011,23.06212773515146
IMG_00303.png,18.0,42.549924318595714,21.07262692957497,line,483.5218672567695,283.4521664237539,0.040114583333333335,38510,0.057222916666666665,8,raw_line,ok,,800,1200,7.658531209541384,36.26414004425771,21.258912481781543
IMG_00304.png,18.0,34.78866839847137,12.29018818067243,line,395.32577725535657,14.258641553177947,0.009853125,9459,0.035684375,4,raw_line,ok,,800,1200,15.352709269930823,29.64943329415174,1.069398116488346
IMG_00305.png,18.0,47.27377306281362,20.607253163375486,line,537.2019666228821,269.1878364253023,0.046236458333333334,44387,0.054588541666666664,10,raw_line,ok,,800,1200,0.4103249813263119,40.29014749671615,20.189087731897672
IMG_00306.png,18.0,46.78122999517229,21.835540103881556,line,531.604886308776,306.83647827989444,0.044708333333333336,42920,0.057419791666666664,10,raw_line,ok,,800,1200,9.058670009522965,39.8703664731582,23.01273587099208
IMG_00307.png,18.0,47.3148056259256,22.939438729017297,line,537.6682457491546,340.6724514641317,0.04664375,44778,0.05379791666666667,12,raw_line,ok,,800,1200,23.627361311980042,40.325118431186596,25.55043385980988
IMG_00308.png,18.0,39.83507469243277,21.80179616039177,line,452.67130332309966,305.8021811614336,0.029160416666666668,27994,0.050240625,8,raw_line,ok,,800,1200,1.0784539792392263,33.95034774923247,22.93516358710752
IMG_00309.png,18.0,52.62115703782912,20.205492101972773,line,597.9676936116946,256.87332113326505,0.054453125,52275,0.04419270833333333,8,raw_line,ok,,800,1200,1.470957759496096,44.84757702087709,19.26549908499488
