image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00256.png,18.0,48.89921053951852,22.690188993492477,line,555.6728470399833,333.03261282735565,0.03803541666666667,36514,0.06484583333333334,7,raw_line,ok,,800,1200,10.67678762494532,41.675463527998744,24.97744596205167
IMG_00257.png,18.0,45.39531900210112,22.308100688481954,line,515.8558977511491,321.3210938998301,0.04674375,44874,0.05836770833333333,10,raw_line,ok,,800,1200,0.8295150093112649,38.68919233133618,24.099082042487257
IMG_00258.png,18.0,35.80366992320944,22.473025696373984,line,406.85988549101637,326.37626655552447,0.01608125,15438,0.049517708333333334,2,raw_line,ok,,800,1200,11.46267431936323,30.514491411826228,24.478219991664336
IMG_00259.png,18.0,38.883982321816866,19.76695839406305,line,441.8634354751917,243.43167491380999,0.034469791666666666,33091,0.03922083333333334,5,raw_line,ok,,800,1200,4.988381247449809,33.139757660639376,18.257375618535747
IMG_00260.png,18.0,47.97225102174446,23.086919511835056,line,545.1392161561871,345.1929352286608,0.03959895833333334,38015,0.06391458333333333,7,raw_line,ok,,800,1200,7.651201351166577,40.88544121171403,25.88947014214956
IMG_00261.png,18.0,42.03812893843741,14.961893749999998,line,477.7060106640615,96.14999999999998,0.03120625,29958,0.065509375,6,raw_line,ok,,800,1200,9.660175579671545,35.82795079980461,7.211249999999998
IMG_00262.png,18.0,45.26227909505417,22.803290471021448,line,514.3440806256156,336.4993247822667,0.03230104166666667,31009,0.077984375,6,raw_line,ok,,800,1200,1.6117595627745045,38.575806046921166,25.237449358670002
IMG_00263.png,18.0,49.17540495797044,19.1427875,line,558.8114199769369,224.29999999999998,0.043265625,41535,0.049225,8,raw_line,ok,,800,1200,13.406097208782834,41.91085649827027,16.822499999999998
IMG_00264.png,18.0,43.37552564281127,21.23787936436059,line,492.90370048649174,288.5173751528151,0.03071875,29490,0.05881145833333333,8,raw_line,ok,,800,1200,8.326949796733885,36.96777753648688,21.63880313646113
IMG_00265.png,18.0,47.17820424209038,21.1949,line,536.1159572964816,287.2,0.03773854166666667,36229,0.06321145833333333,6,raw_line,ok,,800,1200,6.428335370335844,40.20869679723612,21.54
IMG_00266.png,18.0,39.528582378840305,19.188525097349963,line,449.1884361231853,225.70191869271926,0.027467708333333334,26369,0.04810520833333334,7,raw_line,ok,,800,1200,0.8379589236437255,33.6891327092389,16.927643901953942
IMG_00267.png,18.0,36.560172035538834,21.14140727764754,line,415.45650040385044,285.5603763263614,0.015478125,14859,0.057044791666666664,4,raw_line,ok,,800,1200,4.450612127936831,31.15923753028878,21.417028224477104
IMG_00268.png,18.0,37.41196267251284,21.717828060449012,line,425.1359394603732,303.22844629728775,0.012498958333333334,11999,0.06094270833333333,3,raw_line,ok,,800,1200,4.853379359296298,31.88519545952799,22.74213347229658
IMG_00269.png,18.0,42.706778742168915,22.904135695081237,line,485.30430388828313,339.5903661327582,0.029323958333333334,28151,0.07206875,6,raw_line,ok,,800,1200,9.437779915688758,36.39782279162123,25.469277459956867
IMG_00270.png,18.0,47.588523012420644,22.56950748191537,line,540.7786705956892,329.3335626640726,0.02789375,26778,0.06424583333333334,4,raw_line,ok,,800,1200,6.845751947132584,40.55840029467669,24.700017199805444
IMG_00271.png,18.0,44.17581179879007,14.31106887226759,line,501.9978613498872,76.20134474383416,0.038053125,36531,0.057508333333333335,10,raw_line,ok,,800,1200,4.896717514073515,37.64983960124154,5.715100855787561
IMG_00272.png,18.0,52.90537388300623,21.441904396074122,line,601.1974304887071,294.77101597162056,0.042125,40440,0.05494375,10,raw_line,ok,,800,1200,10.745903480954688,45.089807286653034,22.107826197871542
IMG_00273.png,18.0,45.465355801445476,20.6217875,line,516.6517704709713,269.6333333333333,0.031203125,29955,0.0567625,7,raw_line,ok,,800,1200,1.6795089665109488,38.74888278532285,20.2225
IMG_00274.png,18.0,37.29510690320622,20.900934177983473,line,423.80803299097977,278.1895533481524,0.018901041666666667,18145,0.05211458333333333,5,raw_line,ok,,800,1200,3.128974827722989,31.785602474323483,20.86421650111143
IMG_00275.png,18.0,28.4268201274513,20.01812329099427,line,323.0320469028557,251.1302158159164,0.009869791666666667,9475,0.03621666666666667,2,raw_line,ok,,800,1200,2.558503524039647,24.227403517714176,18.83476618619373
IMG_00276.png,18.0,44.85255857568841,24.008806250000006,line,509.6881656328229,373.4500000000003,0.033940625,32583,0.086665625,5,raw_line,ok,,800,1200,0.6469059563303722,38.22661242246172,28.00875000000002
IMG_00277.png,18.0,47.460443337858386,23.850735568708334,line,539.3232197483908,368.60492164623247,0.034103125,32739,0.079896875,5,raw_line,ok,,800,1200,4.08351662792391,40.449241481129306,27.645369123467436
IMG_00278.png,18.0,39.081620793997,21.27756818976686,line,444.1093272045114,289.73389087408003,0.029495833333333332,28316,0.051770833333333335,3,raw_line,ok,,800,1200,4.5678191429148285,33.30819954033835,21.730041815556003
IMG_00279.png,18.0,52.29339455711869,21.68398301144041,line,594.2431199672578,302.1910501590931,0.055404166666666664,53188,0.08110104166666667,6,raw_line,ok,,800,1200,3.8915495276863794,44.56823399754433,22.66432876193198
IMG_00280.png,18.0,54.1837550297344,21.573125862705023,line,615.7244889742545,298.7931298913417,0.06633020833333333,63677,0.058228125,12,raw_line,ok,,800,1200,3.292938670843199,46.17933667306909,22.40948474185063
IMG_00281.png,18.0,35.524661365012356,19.365725,line,403.6893336933223,231.1333333333334,0.022102083333333335,21218,0.03876145833333333,4,raw_line,ok,,800,1200,3.618917933996073,30.27670002699917,17.335000000000004
IMG_00282.png,18.0,45.651441988810795,22.52537365292625,line,518.7663862364864,327.98080162226046,0.041596875,39933,0.079525,6,raw_line,ok,,800,1200,1.3281839818938816,38.90747896773647,24.598560121669532
IMG_00283.png,18.0,35.86929407955439,21.919837081152416,line,407.6056145403909,309.4202936751699,0.014754166666666667,14164,0.053348958333333335,6,raw_line,ok,,800,1200,1.8424620159877478,30.570421090529315,23.206522025637742
IMG_00284.png,18.0,37.20495907235179,19.888953498801754,line,422.7836258221795,247.1709884690193,0.02749375,26394,0.049654166666666666,3,raw_line,ok,,800,1200,2.6113987781768095,31.70877193666346,18.537824135176447
IMG_00285.png,18.0,47.19658831620984,22.913693750000007,line,536.3248672296573,339.8833333333336,0.040978125,39339,0.07485833333333333,6,raw_line,ok,,800,1200,3.716922115507548,40.2243650422243,25.49125000000002
IMG_00286.png,18.0,52.36676917363735,23.774899226892245,line,595.0769224276972,366.2804360733256,0.048776041666666665,46825,0.040028125,9,raw_line,ok,,800,1200,15.469603147464472,44.630769182077294,27.471032705499418
IMG_00287.png,18.0,45.31190728275812,20.187331249999996,line,514.9080373040696,256.3166666666666,0.03364375,32298,0.03525729166666667,6,raw_line,ok,,800,1200,2.8607987144217475,38.618102797805214,19.223749999999995
IMG_00288.png,18.0,32.79490482289656,21.370739412470385,line,372.6693729874609,292.5897137921957,0.014860416666666666,14266,0.04820625,3,raw_line,ok,,800,1200,0.9675931371440925,27.950202974059568,21.944228534414677
IMG_00289.png,18.0,40.29219488091935,20.415066210286888,line,457.86585091953805,263.29704859116896,0.02840625,27270,0.05154895833333333,3,raw_line,ok,,800,1200,3.0250740843340354,34.33993881896535,19.747278644337673
IMG_00290.png,18.0,38.943675564754486,19.721881250000003,line,442.541767781301,242.05000000000007,0.03146458333333333,30206,0.040334375,4,raw_line,ok,,800,1200,3.3169939541023155,33.190632583597576,18.153750000000006
IMG_00291.png,18.0,40.03337336548065,21.00937846925459,line,454.9246973350074,281.5135162989912,0.033732291666666664,32383,0.06454583333333333,10,raw_line,ok,,800,1200,2.461638561490247,34.119352300125556,21.11351372242434
IMG_00292.png,18.0,35.57813266753976,19.273734185930838,line,404.2969621311337,228.31369152278435,0.021848958333333335,20975,0.03648125,5,raw_line,ok,,800,1200,3.679439565093759,30.322272159835023,17.123526864208827
IMG_00293.png,18.0,32.02944452036676,19.91364775837589,line,363.9709604587132,247.92790063987403,0.016615625,15951,0.04693125,4,raw_line,ok,,800,1200,2.0561084150655775,27.297822034403488,18.59459254799055
IMG_00294.png,18.0,37.61947001526177,20.838545373738448,line,427.49397744615646,276.27725283489497,0.015884375,15249,0.044360416666666666,4,raw_line,ok,,800,1200,15.907266942784128,32.06204830846173,20.720793962617122
IMG_00295.png,18.0,49.60388158916315,24.188536709483238,line,563.6804726041267,378.9589796010188,0.03332916666666667,31996,0.05790104166666667,4,raw_line,ok,,800,1200,12.72120034771552,42.2760354453095,28.42192347007641
IMG_00296.png,18.0,32.70719591333776,19.824220322302182,line,371.6726808333837,245.18682980236576,0.01649375,15834,0.04597916666666667,5,raw_line,ok,,800,1200,8.25661463675544,27.875451062503778,18.389012235177432
IMG_00297.png,18.0,32.790183882929156,19.844191060866624,line,372.6157259423768,245.7989597200498,0.021305208333333332,20453,0.044211458333333335,5,raw_line,ok,,800,1200,1.6484914975670266,27.946179445678258,18.434921979003732
IMG_00298.png,18.0,34.34423872843292,20.771916992044304,line,390.2754400958286,274.23500358756485,0.017713541666666666,17005,0.04219375,5,raw_line,ok,,800,1200,9.481304589661022,29.270658007187144,20.567625269067364
IMG_00299.png,18.0,42.688764501084485,15.187619284870793,line,485.09959660323284,103.06879034086724,0.034276041666666666,32905,0.050047916666666664,5,raw_line,ok,,800,1200,9.053490585359658,36.38246974524246,7.730159275565042
IMG_00300.png,18.0,39.97632262786124,19.531466671152383,line,454.2763934984232,236.21353781309992,0.037284375,35793,0.05004375,7,raw_line,ok,,800,1200,4.0340097177985115,34.07072951238174,17.716015335982494
IMG_00301.png,18.0,31.56983518665045,19.386931249999993,line,358.7481271210279,231.78333333333316,0.012639583333333333,12134,0.041367708333333336,2,raw_line,ok,,800,1200,5.434667482853058,26.906109534077093,17.383749999999985
IMG_00302.png,18.0,39.766702096129066,21.890223605333993,line,451.8943420014667,308.5126009297776,0.027448958333333332,26351,0.05902604166666667,5,raw_line,ok,,800,1200,5.014533512505136,33.89207565011,23.13844506973332
IMG_00303.png,18.0,42.549924318595714,13.65205822425931,line,483.5218672567695,56.001784651626394,0.03217916666666667,30892,0.057222916666666665,8,raw_line,ok,,800,1200,10.501866658449716,36.26414004425771,4.200133848871979
IMG_00304.png,18.0,34.78866839847137,12.174243526227526,line,395.32577725535657,10.704782413104235,0.008795833333333333,8444,0.035684375,2,raw_line,ok,,800,1200,15.853199666084365,29.64943329415174,0.8028586809828177
IMG_00305.png,18.0,47.27377306281362,20.619557468354657,line,537.2019666228821,269.56497987293966,0.0361,34656,0.054588541666666664,9,raw_line,ok,,800,1200,0.7298998186331289,40.29014749671615,20.217373490470475
IMG_00306.png,18.0,46.78122999517229,21.7593125,line,531.604886308776,304.5,0.04008645833333333,38483,0.057419791666666664,8,raw_line,ok,,800,1200,9.463144961531244,39.8703664731582,22.8375
IMG_00307.png,18.0,47.3148056259256,12.200426507077125,line,537.6682457491546,11.507325887421482,0.04317083333333333,41444,0.05379791666666667,11,raw_line,ok,,800,1200,22.109656634682533,40.325118431186596,0.8630494415566111
IMG_00308.png,18.0,39.83507469243277,21.87413959616945,line,452.67130332309966,308.0196044802897,0.01803125,17310,0.050240625,3,raw_line,ok,,800,1200,1.0338651765284066,33.95034774923247,23.101470336021723
IMG_00309.png,18.0,52.62115703782912,20.149091894697126,line,597.9676936116946,255.14457914780462,0.052688541666666665,50581,0.04419270833333333,7,raw_line,ok,,800,1200,1.9245019403946402,44.84757702087709,19.135843436085345
