image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00257.png,18.0,45.39531900210112,22.3657889068694,line,515.8558977511491,323.0893151530851,0.038090625,36567,0.05836770833333333,6,raw_line,ok,,800,1200,0.03442836459988419,38.68919233133618,24.231698636481383
IMG_00258.png,18.0,35.80366992320944,22.406721316375908,line,406.85988549101637,324.34394839466387,0.018625,17880,0.049517708333333334,4,raw_line,ok,,800,1200,11.769342166104849,30.514491411826228,24.32579612959979
IMG_00259.png,18.0,38.883982321816866,19.76139871776344,line,441.8634354751917,243.2612633797224,0.036672916666666666,35206,0.03922083333333334,4,raw_line,ok,,800,1200,4.554173419261247,33.139757660639376,18.24459475347918
IMG_00260.png,18.0,47.97225102174446,23.02747538120093,line,545.1392161561871,343.37089291037336,0.043698958333333336,41951,0.06391458333333333,5,raw_line,ok,,800,1200,7.548502461584604,40.88544121171403,25.752816968278
IMG_00261.png,18.0,42.03812893843741,26.433547492606515,line,477.7060106640615,447.7715706546059,0.028216666666666668,27088,0.065509375,10,raw_line,ok,,800,1200,7.250058394625341,35.82795079980461,33.58286779909544
IMG_00262.png,18.0,45.26227909505417,22.74673258617986,line,514.3440806256156,334.76574976796513,0.029571875,28389,0.077984375,4,raw_line,ok,,800,1200,2.0991859713194323,38.575806046921166,25.107431232597385
IMG_00263.png,18.0,49.17540495797044,19.30074416270035,line,558.8114199769369,229.14158353104526,0.03857708333333333,37034,0.049225,5,raw_line,ok,,800,1200,13.771706682938682,41.91085649827027,17.185618764828394
IMG_00264.png,18.0,43.37552564281127,13.430378521811614,line,492.90370048649174,49.20700449997282,0.03124375,29994,0.05881145833333333,4,raw_line,ok,,800,1200,13.04643842624293,36.96777753648688,3.690525337497961
IMG_00265.png,18.0,47.17820424209038,21.20048265753506,line,536.1159572964816,287.3711159397719,0.03908333333333333,37520,0.06321145833333333,5,raw_line,ok,,800,1200,6.021400245026115,40.20869679723612,21.552833695482892
IMG_00266.png,18.0,39.528582378840305,19.2333566643468,line,449.1884361231853,227.07606634013186,0.022735416666666668,21826,0.04810520833333334,5,raw_line,ok,,800,1200,0.533825621373353,33.6891327092389,17.030704975509888
IMG_00267.png,18.0,36.560172035538834,21.017709844708918,line,415.45650040385044,281.768884129009,0.021202083333333333,20354,0.057044791666666664,5,raw_line,ok,,800,1200,4.5444099769863735,31.15923753028878,21.132666309675674
IMG_00268.png,18.0,37.41196267251284,23.647486077596337,line,425.1359394603732,362.37505218686096,0.013910416666666666,13354,0.06094270833333333,4,raw_line,ok,,800,1200,5.322280783985093,31.88519545952799,27.17812891401457
IMG_00269.png,18.0,42.706778742168915,22.83502974696611,line,485.30430388828313,337.47217615221797,0.028473958333333334,27335,0.07206875,5,raw_line,ok,,800,1200,9.437459315976739,36.39782279162123,25.310413211416346
IMG_00270.png,18.0,47.588523012420644,22.52285970399764,line,540.7786705956892,327.9037457164028,0.034325,32952,0.06424583333333334,3,raw_line,ok,,800,1200,6.8883856300915625,40.55840029467669,24.59278092873021
IMG_00271.png,18.0,44.17581179879007,14.294756583188985,line,501.9978613498872,75.70135120885774,0.03992916666666667,38332,0.057508333333333335,7,raw_line,ok,,800,1200,5.04120920514265,37.64983960124154,5.677601340664331
IMG_00272.png,18.0,52.90537388300623,22.03872499737813,line,601.1974304887071,313.0643677357281,0.029917708333333334,28721,0.05494375,6,raw_line,ok,,800,1200,10.388494944458253,45.089807286653034,23.47982758017961
IMG_00273.png,18.0,45.465355801445476,20.59927072033898,line,516.6517704709713,268.9431638418078,0.0316375,30372,0.0567625,4,raw_line,ok,,800,1200,1.6248383861088538,38.74888278532285,20.170737288135584
IMG_00274.png,18.0,37.29510690320622,14.254684649569754,line,423.80803299097977,74.47309270711891,0.021922916666666667,21046,0.05211458333333333,4,raw_line,ok,,800,1200,4.08657816702613,31.785602474323483,5.585481953033918
IMG_00275.png,18.0,28.4268201274513,19.997961826915976,line,323.0320469028557,250.51223990547055,0.011385416666666667,10930,0.03621666666666667,2,raw_line,ok,,800,1200,2.542037103187214,24.227403517714176,18.78841799291029
IMG_00276.png,18.0,44.85255857568841,23.942072262110617,line,509.6881656328229,371.4045137811684,0.03219166666666667,30904,0.086665625,3,raw_line,ok,,800,1200,0.7413864241874195,38.22661242246172,27.85533853358763
IMG_00277.png,18.0,47.460443337858386,23.863185604481668,line,539.3232197483908,368.98653193813544,0.029761458333333334,28571,0.079896875,5,raw_line,ok,,800,1200,4.151384184474574,40.449241481129306,27.673989895360158
IMG_00278.png,18.0,39.081620793997,21.242033050437698,line,444.1093272045114,288.64469120115547,0.03366458333333333,32318,0.051770833333333335,4,raw_line,ok,,800,1200,4.479709880883689,33.30819954033835,21.648351840086658
IMG_00279.png,18.0,52.29339455711869,21.824156282337288,line,594.2431199672578,306.4875488839016,0.03685625,35382,0.08110104166666667,6,raw_line,ok,,800,1200,3.5173832738746,44.56823399754433,22.98656616629262
IMG_00280.png,18.0,54.1837550297344,21.5632459954154,line,615.7244889742545,298.4902987100506,0.053152083333333336,51026,0.058228125,10,raw_line,ok,,800,1200,3.114449071149295,46.17933667306909,22.386772403253794
IMG_00281.png,18.0,35.524661365012356,19.37093906899692,line,403.6893336933223,231.29315154013548,0.023533333333333333,22592,0.03876145833333333,4,raw_line,ok,,800,1200,4.3867399119287995,30.27670002699917,17.346986365510162
IMG_00282.png,18.0,45.651441988810795,22.557808625083496,line,518.7663862364864,328.97497701405354,0.03740625,35910,0.079525,4,raw_line,ok,,800,1200,1.1923873216520924,38.90747896773647,24.673123276054014
IMG_00283.png,18.0,35.86929407955439,21.94092847492359,line,407.6056145403909,310.06677317773466,0.017590625,16887,0.053348958333333335,6,raw_line,ok,,800,1200,4.806416101753252,30.570421090529315,23.2550079883301
IMG_00284.png,18.0,37.20495907235179,19.832966910074543,line,422.7836258221795,245.45492444672928,0.026813541666666666,25741,0.049654166666666666,6,raw_line,ok,,800,1200,2.6910851359243715,31.70877193666346,18.409119333504695
IMG_00285.png,18.0,47.19658831620984,22.86693125,line,536.3248672296573,338.45,0.04594583333333333,44108,0.07485833333333333,5,raw_line,ok,,800,1200,3.5615709933594637,40.2243650422243,25.38375
IMG_00286.png,18.0,52.36676917363735,16.120970038760763,line,595.0769224276972,131.67724256737975,0.048177083333333336,46250,0.040028125,5,raw_line,ok,,800,1200,18.36845116945645,44.630769182077294,9.87579319255348
IMG_00287.png,18.0,45.31190728275812,13.962447414854815,line,514.9080373040696,65.51562957409396,0.037653125,36147,0.03525729166666667,5,raw_line,ok,,800,1200,3.2434439303985414,38.618102797805214,4.913672218057047
IMG_00288.png,18.0,32.79490482289656,21.35294646188708,line,372.6693729874609,292.0443359965389,0.014640625,14055,0.04820625,2,raw_line,ok,,800,1200,0.48838074563616374,27.950202974059568,21.90332519974042
IMG_00289.png,18.0,40.29219488091935,20.42005625,line,457.86585091953805,263.45,0.030465625,29247,0.05154895833333333,3,raw_line,ok,,800,1200,2.7947488567405756,34.33993881896535,19.75875
IMG_00290.png,18.0,38.943675564754486,19.830552300557066,line,442.541767781301,245.38091342703652,0.038030208333333336,36509,0.040334375,4,raw_line,ok,,800,1200,3.088881138175168,33.190632583597576,18.40356850702774
IMG_00291.png,18.0,40.03337336548065,25.655123185420752,line,454.9246973350074,423.91182177534876,0.02276041666666667,21850,0.06454583333333333,7,raw_line,ok,,800,1200,2.873800644614448,34.119352300125556,31.793386633151155
IMG_00292.png,18.0,35.57813266753976,19.26306302257384,line,404.2969621311337,227.98660605590317,0.023514583333333332,22574,0.03648125,5,raw_line,ok,,800,1200,3.6740076330019633,30.322272159835023,17.098995454192735
IMG_00293.png,18.0,32.02944452036676,13.510082399735246,line,363.9709604587132,51.650035240927075,0.020163541666666666,19357,0.04693125,4,raw_line,ok,,800,1200,4.596057149464212,27.297822034403488,3.8737526430695306
IMG_00294.png,18.0,37.61947001526177,13.674683810172967,line,427.49397744615646,56.695289200703975,0.017529166666666665,16828,0.044360416666666666,3,raw_line,ok,,800,1200,20.641590362553075,32.06204830846173,4.252146690052798
IMG_00295.png,18.0,49.60388158916315,24.122300491467186,line,563.6804726041267,376.9287506963122,0.03818020833333333,36653,0.05790104166666667,4,raw_line,ok,,800,1200,12.579355664411178,42.2760354453095,28.269656302223414
IMG_00296.png,18.0,32.70719591333776,15.716472957394277,line,371.6726808333837,119.27886459446061,0.021741666666666666,20872,0.04597916666666667,4,raw_line,ok,,800,1200,1.0111188638155397,27.875451062503778,8.945914844584546
IMG_00297.png,18.0,32.790183882929156,19.706112499999993,line,372.6157259423768,241.5666666666665,0.02631875,25266,0.044211458333333335,6,raw_line,ok,,800,1200,2.2619271456881935,27.946179445678258,18.117499999999986
IMG_00298.png,18.0,34.34423872843292,20.735889750283963,line,390.2754400958286,273.1307203152173,0.021629166666666668,20764,0.04219375,6,raw_line,ok,,800,1200,9.253073572365281,29.270658007187144,20.484804023641296
IMG_00299.png,18.0,42.688764501084485,15.144592451793239,line,485.09959660323284,101.74996020822188,0.037970833333333336,36452,0.050047916666666664,6,raw_line,ok,,800,1200,9.021221771725417,36.38246974524246,7.6312470156166405
IMG_00300.png,18.0,39.97632262786124,19.53710029695749,line,454.2763934984232,236.38621599869703,0.03884270833333334,37289,0.05004375,5,raw_line,ok,,800,1200,3.542675944024811,34.07072951238174,17.728966199902278
IMG_00301.png,18.0,31.56983518665045,19.415206249999997,line,358.7481271210279,232.65,0.012269791666666667,11779,0.041367708333333336,2,raw_line,ok,,800,1200,6.012853896447098,26.906109534077093,17.44875
IMG_00302.png,18.0,39.766702096129066,26.287685130603233,line,451.8943420014667,443.3006936583367,0.023803125,22851,0.05902604166666667,3,raw_line,ok,,800,1200,4.804451074207691,33.89207565011,33.24755202437525
IMG_00303.png,18.0,42.549924318595714,25.21155799889855,line,483.5218672567695,410.3159539892276,0.02883125,27678,0.057222916666666665,7,raw_line,ok,,800,1200,8.647151948140259,36.26414004425771,30.773696549192067
IMG_00304.png,18.0,34.78866839847137,15.37099010511432,line,395.32577725535657,108.6893518808987,0.010703125,10275,0.035684375,2,raw_line,ok,,800,1200,15.840398053428197,29.64943329415174,8.151701391067402
IMG_00305.png,18.0,47.27377306281362,14.589803982363396,line,537.2019666228821,84.7449496509853,0.033215625,31887,0.054588541666666664,6,raw_line,ok,,800,1200,3.4027062621174764,40.29014749671615,6.355871223823898
IMG_00306.png,18.0,46.78122999517229,21.800632236441114,line,531.604886308776,305.76650533152844,0.037102083333333334,35618,0.057419791666666664,3,raw_line,ok,,800,1200,9.226211467644552,39.8703664731582,22.932487899864633
IMG_00307.png,18.0,47.3148056259256,27.537012924310655,line,537.6682457491546,481.5942658792539,0.03146145833333333,30203,0.05379791666666667,12,raw_line,ok,,800,1200,24.15810908761233,40.325118431186596,36.11956994094404
IMG_00308.png,18.0,39.83507469243277,21.759601562226063,line,452.67130332309966,304.50886014486014,0.02256875,21666,0.050240625,3,raw_line,ok,,800,1200,0.9808385713636207,33.95034774923247,22.83816451086451
IMG_00309.png,18.0,52.62115703782912,14.019734943984671,line,597.9676936116946,67.27156916428112,0.04903020833333333,47069,0.04419270833333333,5,raw_line,ok,,800,1200,1.287427557586202,44.84757702087709,5.045367687321083
