image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00265.png,18.0,47.17820424209038,21.214174076734462,line,536.1159572964816,287.79077629837434,0.03203645833333333,30755,0.06321145833333333,3,raw_line,ok,,800,1200,6.2559114606332,40.20869679723612,21.584308222378073
IMG_00266.png,18.0,39.528582378840305,19.03719948523312,line,449.1884361231853,221.06358575427194,0.028754166666666667,27604,0.04810520833333334,3,raw_line,ok,,800,1200,1.1091145182704452,33.6891327092389,16.579768931570396
IMG_00267.png,18.0,36.560172035538834,20.987953670322803,line,415.45650040385044,280.8568174811587,0.019920833333333332,19124,0.057044791666666664,3,raw_line,ok,,800,1200,4.887401573856142,31.15923753028878,21.064261311086902
IMG_00268.png,18.0,37.41196267251284,22.602640421818556,line,425.1359394603732,330.34913170325075,0.0127375,12228,0.06094270833333333,2,raw_line,ok,,800,1200,4.363616672799935,31.88519545952799,24.776184877743805
IMG_00269.png,18.0,42.706778742168915,23.05477975315659,line,485.30430388828313,344.2078085258725,0.020822916666666667,19990,0.07206875,4,raw_line,ok,,800,1200,11.724371180537334,36.39782279162123,25.81558563944044
IMG_00270.png,18.0,47.588523012420644,22.536331249999993,line,540.7786705956892,328.31666666666644,0.029721875,28533,0.06424583333333334,4,raw_line,ok,,800,1200,7.116536732917979,40.55840029467669,24.623749999999983
IMG_00271.png,18.0,44.17581179879007,22.1383876714957,line,501.9978613498872,316.1191623446958,0.03127395833333333,30023,0.057508333333333335,5,raw_line,ok,,800,1200,8.705790560127866,37.64983960124154,23.70893717585218
IMG_00272.png,18.0,52.90537388300623,21.98229091668756,line,601.1974304887071,311.3345874846762,0.03221875,30930,0.05494375,7,raw_line,ok,,800,1200,11.772401428390586,45.089807286653034,23.350094061350713
IMG_00273.png,18.0,45.465355801445476,20.55564960647674,line,516.6517704709713,267.6061182061836,0.029463541666666666,28285,0.0567625,4,raw_line,ok,,800,1200,1.7355959977852358,38.74888278532285,20.07045886546377
IMG_00274.png,18.0,37.29510690320622,21.113293358532815,line,423.80803299097977,284.6986470048373,0.013834375,13281,0.05211458333333333,7,raw_line,ok,,800,1200,6.389585537512191,31.785602474323483,21.352398525362798
IMG_00275.png,18.0,28.4268201274513,19.799418630783812,line,323.0320469028557,244.42662469835443,0.013561458333333333,13019,0.03621666666666667,2,raw_line,ok,,800,1200,1.6680853763890546,24.227403517714176,18.33199685237658
IMG_00276.png,18.0,44.85255857568841,24.056656249999996,line,509.6881656328229,374.9166666666665,0.026516666666666668,25456,0.086665625,2,raw_line,ok,,800,1200,1.3492781045792213,38.22661242246172,28.118749999999988
IMG_00277.png,18.0,47.460443337858386,23.766837500000005,line,539.3232197483908,366.0333333333335,0.026208333333333333,25160,0.079896875,2,raw_line,ok,,800,1200,3.879965175730108,40.449241481129306,27.45250000000001
IMG_00278.png,18.0,39.081620793997,21.238684826349093,line,444.1093272045114,288.54206364288405,0.028183333333333335,27056,0.051770833333333335,3,raw_line,ok,,800,1200,4.542823880097814,33.30819954033835,21.6406547732163
IMG_00279.png,18.0,52.29339455711869,21.677633018229702,line,594.2431199672578,301.9964143518683,0.048207291666666666,46279,0.08110104166666667,5,raw_line,ok,,800,1200,3.6838035003251264,44.56823399754433,22.649731076390122
IMG_00280.png,18.0,54.1837550297344,21.456443749999995,line,615.7244889742545,295.2166666666665,0.064134375,61569,0.058228125,7,raw_line,ok,,800,1200,3.2759516521873024,46.17933667306909,22.14124999999999
IMG_00281.png,18.0,35.524661365012356,19.334259420482642,line,403.6893336933223,230.16887112590473,0.021580208333333333,20717,0.03876145833333333,3,raw_line,ok,,800,1200,4.13429787498697,30.27670002699917,17.262665334442854
IMG_00282.png,18.0,45.651441988810795,22.511939369303327,line,518.7663862364864,327.5690228138951,0.031513541666666665,30253,0.079525,4,raw_line,ok,,800,1200,0.30730903850464875,38.90747896773647,24.567676711042132
IMG_00283.png,18.0,35.86929407955439,21.915037884414897,line,407.6056145403909,309.27319185946044,0.021807291666666666,20935,0.053348958333333335,4,raw_line,ok,,800,1200,4.9567191077067125,30.570421090529315,23.19548938945953
IMG_00284.png,18.0,37.20495907235179,19.811241100072163,line,422.7836258221795,244.7889992359284,0.02886875,27714,0.049654166666666666,4,raw_line,ok,,800,1200,2.938671290498263,31.70877193666346,18.35917494269463
IMG_00285.png,18.0,47.19658831620984,22.92010607257479,line,536.3248672296573,340.0798796191507,0.042208333333333334,40520,0.07485833333333333,5,raw_line,ok,,800,1200,3.643876804094959,40.2243650422243,25.5059909714363
IMG_00286.png,18.0,52.36676917363735,16.133651273536557,line,595.0769224276972,132.06593941874507,0.04434479166666667,42571,0.040028125,6,raw_line,ok,,800,1200,17.663842431406344,44.630769182077294,9.90494545640588
IMG_00287.png,18.0,45.31190728275812,20.167518393358186,line,514.9080373040696,255.70937604163024,0.030994791666666667,29755,0.03525729166666667,6,raw_line,ok,,800,1200,2.8882155784279178,38.618102797805214,19.178203203122266
IMG_00288.png,18.0,32.79490482289656,21.27493462819292,line,372.6693729874609,289.65316868024274,0.01651875,15858,0.04820625,2,raw_line,ok,,800,1200,1.0281569326946283,27.950202974059568,21.723987651018206
IMG_00289.png,18.0,40.29219488091935,20.438201750658635,line,457.86585091953805,264.006183928234,0.025583333333333333,24560,0.05154895833333333,3,raw_line,ok,,800,1200,3.11996441245377,34.33993881896535,19.80046379461755
IMG_00290.png,18.0,38.943675564754486,19.65512069874405,line,442.541767781301,240.00369957836165,0.029645833333333333,28460,0.040334375,5,raw_line,ok,,800,1200,3.285032439265649,33.190632583597576,18.000277468377124
IMG_00291.png,18.0,40.03337336548065,20.827262897758846,line,454.9246973350074,275.9314298163631,0.024334375,23361,0.06454583333333333,4,raw_line,ok,,800,1200,2.152493487301939,34.119352300125556,20.694857236227232
IMG_00292.png,18.0,35.57813266753976,19.196110927788695,line,404.2969621311337,225.9344345682359,0.02115416666666667,20308,0.03648125,4,raw_line,ok,,800,1200,3.0774611726271246,30.322272159835023,16.94508259261769
IMG_00293.png,18.0,32.02944452036676,22.32868231544849,line,363.9709604587132,321.9519483662372,0.016651041666666668,15985,0.04693125,5,raw_line,ok,,800,1200,1.8749182680882082,27.297822034403488,24.146396127467792
IMG_00294.png,18.0,37.61947001526177,20.757400569379623,line,427.49397744615646,273.7900557664252,0.015982291666666665,15343,0.044360416666666666,5,raw_line,ok,,800,1200,15.546815998614063,32.06204830846173,20.53425418248189
IMG_00295.png,18.0,49.60388158916315,24.130620799790393,line,563.6804726041267,377.1837793039201,0.03353020833333333,32189,0.05790104166666667,4,raw_line,ok,,800,1200,12.615203755753802,42.2760354453095,28.288783447794007
IMG_00296.png,18.0,32.70719591333776,19.632969476236553,line,371.6726808333837,239.32473490380244,0.020044791666666666,19243,0.04597916666666667,8,raw_line,ok,,800,1200,5.993096735864719,27.875451062503778,17.94935511778518
IMG_00297.png,18.0,32.790183882929156,19.781529559435977,line,372.6157259423768,243.87830067236712,0.022863541666666667,21949,0.044211458333333335,5,raw_line,ok,,800,1200,1.8962323738947462,27.946179445678258,18.290872550427533
IMG_00298.png,18.0,34.34423872843292,20.696438393816024,line,390.2754400958286,271.92148333535715,0.021227083333333334,20378,0.04219375,6,raw_line,ok,,800,1200,10.131297661897833,29.270658007187144,20.394111250151784
IMG_00299.png,18.0,42.688764501084485,21.334368739071365,line,485.09959660323284,291.4749038795821,0.03349791666666667,32158,0.050047916666666664,4,raw_line,ok,,800,1200,3.2766000705154976,36.38246974524246,21.860617790968657
IMG_00300.png,18.0,39.97632262786124,19.645128838315884,line,454.2763934984232,239.69743565719182,0.033466666666666665,32128,0.05004375,4,raw_line,ok,,800,1200,4.039618839885957,34.07072951238174,17.977307674289385
IMG_00301.png,18.0,31.56983518665045,19.234137500000003,line,358.7481271210279,227.10000000000005,0.01536875,14754,0.041367708333333336,2,raw_line,ok,,800,1200,5.805884877776236,26.906109534077093,17.032500000000002
IMG_00302.png,18.0,39.766702096129066,26.3572625,line,451.8943420014667,445.4333333333334,0.020592708333333334,19769,0.05902604166666667,4,raw_line,ok,,800,1200,4.496828058500476,33.89207565011,33.407500000000006
IMG_00303.png,18.0,42.549924318595714,25.20073521140489,line,483.5218672567695,409.98422103923036,0.027836458333333335,26723,0.057222916666666665,8,raw_line,ok,,800,1200,8.354713673597896,36.26414004425771,30.748816577942275
IMG_00304.png,18.0,34.78866839847137,15.300033547647352,line,395.32577725535657,106.51443824206443,0.0072677083333333335,6977,0.035684375,3,raw_line,ok,,800,1200,19.87281379064588,29.64943329415174,7.988582868154832
IMG_00305.png,18.0,47.27377306281362,14.605573689606898,line,537.2019666228821,85.22831232511565,0.035639583333333336,34214,0.054588541666666664,6,raw_line,ok,,800,1200,3.0777296751384995,40.29014749671615,6.392123424383674
IMG_00306.png,18.0,46.78122999517229,21.768012499999994,line,531.604886308776,304.76666666666654,0.03545729166666667,34039,0.057419791666666664,3,raw_line,ok,,800,1200,9.380852571857044,39.8703664731582,22.85749999999999
IMG_00307.png,18.0,47.3148056259256,25.855260510804694,line,537.6682457491546,430.04629918175306,0.030683333333333333,29456,0.05379791666666667,12,raw_line,ok,,800,1200,23.88166422571407,40.325118431186596,32.253472438631476
IMG_00308.png,18.0,39.83507469243277,21.886361071956927,line,452.67130332309966,308.39420910212806,0.019251041666666666,18481,0.050240625,4,raw_line,ok,,800,1200,1.16985235759363,33.95034774923247,23.129565682659603
IMG_00309.png,18.0,52.62115703782912,20.18711868848117,line,597.9676936116946,256.3101513710704,0.04685104166666667,44977,0.04419270833333333,6,raw_line,ok,,800,1200,1.6699864993224236,44.84757702087709,19.223261352830278
