image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00257.png,18.0,45.39531900210112,12.296264875573433,line,515.8558977511491,14.444900400718248,0.050869791666666664,48835,0.05836770833333333,13,raw_line,ok,,800,1200,2.0730719153234167,38.68919233133618,1.0833675300538685
IMG_00258.png,18.0,35.80366992320944,22.435003346885033,line,406.85988549101637,325.21083055586314,0.03203958333333334,30758,0.049517708333333334,13,raw_line,ok,,800,1200,11.587070304592658,30.514491411826228,24.390812291689734
IMG_00259.png,18.0,38.883982321816866,19.68732339775679,line,441.8634354751917,240.99075548679818,0.05312083333333333,50996,0.03922083333333334,17,raw_line,ok,,800,1200,4.86431245210548,33.139757660639376,18.074306661509862
IMG_00260.png,18.0,47.97225102174446,23.13443779961922,line,545.1392161561871,346.6494344710873,0.05250833333333333,50408,0.06391458333333333,19,raw_line,ok,,800,1200,7.5288103807095865,40.88544121171403,25.998707585331548
IMG_00261.png,18.0,42.03812893843741,14.74221875,line,477.7060106640615,89.41666666666667,0.04219166666666667,40504,0.065509375,15,raw_line,ok,,800,1200,11.94136394673319,35.82795079980461,6.70625
IMG_00262.png,18.0,45.26227909505417,22.037899242349834,line,514.3440806256156,313.03905723677656,0.047904166666666664,45988,0.077984375,17,raw_line,ok,,800,1200,7.5850214378736895,38.575806046921166,23.47792929275824
IMG_00263.png,18.0,49.17540495797044,19.39277014260264,line,558.8114199769369,231.96230322153687,0.046134375,44289,0.049225,12,raw_line,ok,,800,1200,13.26655374680903,41.91085649827027,17.397172741615265
IMG_00264.png,18.0,43.37552564281127,13.42628769445809,line,492.90370048649174,49.08161515580349,0.037641666666666664,36136,0.05881145833333333,16,raw_line,ok,,800,1200,12.813238583471957,36.96777753648688,3.6811211366852614
IMG_00265.png,18.0,47.17820424209038,21.087725849924155,line,536.1159572964816,283.9149685800507,0.06886666666666667,66112,0.06321145833333333,20,raw_line,ok,,800,1200,8.399740545571547,40.20869679723612,21.293622643503802
IMG_00266.png,18.0,39.528582378840305,19.24762292556647,line,449.1884361231853,227.5133463775164,0.032451041666666666,31153,0.04810520833333334,12,raw_line,ok,,800,1200,0.6332897827108468,33.6891327092389,17.06350097831373
IMG_00267.png,18.0,36.560172035538834,21.077173701876248,line,415.45650040385044,283.59153109199224,0.029864583333333333,28670,0.057044791666666664,12,raw_line,ok,,800,1200,4.797549163943018,31.15923753028878,21.269364831899416
IMG_00268.png,18.0,37.41196267251284,23.61049628584892,line,425.1359394603732,361.2412654666336,0.027615625,26511,0.06094270833333333,17,raw_line,ok,,800,1200,3.956079834329529,31.88519545952799,27.093094909997518
IMG_00269.png,18.0,42.706778742168915,13.786808942779523,line,485.30430388828313,60.132074874468174,0.05,48000,0.07206875,15,raw_line,ok,,800,1200,5.576998520968865,36.39782279162123,4.5099056155851125
IMG_00270.png,18.0,47.588523012420644,22.578612636758994,line,540.7786705956892,329.6126478700075,0.044536458333333334,42755,0.06424583333333334,12,raw_line,ok,,800,1200,6.579049763964548,40.55840029467669,24.72094859025056
IMG_00271.png,18.0,44.17581179879007,14.370732306620663,line,501.9978613498872,78.03010901519278,0.046092708333333336,44249,0.057508333333333335,15,raw_line,ok,,800,1200,5.542992142655038,37.64983960124154,5.8522581761394585
IMG_00272.png,18.0,52.90537388300623,22.035549769193434,line,601.1974304887071,312.9670427338983,0.052747916666666665,50638,0.05494375,15,raw_line,ok,,800,1200,10.166822370011838,45.089807286653034,23.472528205042373
IMG_00273.png,18.0,45.465355801445476,20.667926256696507,line,516.6517704709713,271.04754809797726,0.037759375,36249,0.0567625,13,raw_line,ok,,800,1200,1.8196344281579142,38.74888278532285,20.328566107348294
IMG_00274.png,18.0,37.29510690320622,14.23329683498807,line,423.80803299097977,73.81752750921291,0.027948958333333333,26831,0.05211458333333333,11,raw_line,ok,,800,1200,4.037906705577562,31.785602474323483,5.536314563190968
IMG_00275.png,18.0,28.4268201274513,19.92101914633519,line,323.0320469028557,248.1538435658296,0.012080208333333333,11597,0.03621666666666667,6,raw_line,ok,,800,1200,1.6354656282176023,24.227403517714176,18.61153826743722
IMG_00276.png,18.0,44.85255857568841,24.08052516520671,line,509.6881656328229,375.6482809258761,0.04617604166666667,44329,0.086665625,13,raw_line,ok,,800,1200,0.41455894751677025,38.22661242246172,28.17362106944071
IMG_00277.png,18.0,47.460443337858386,23.95677727087917,line,539.3232197483908,371.85524201928484,0.03894375,37386,0.079896875,10,raw_line,ok,,800,1200,3.750163285596913,40.449241481129306,27.889143151446362
IMG_00278.png,18.0,39.081620793997,21.440087312770988,line,444.1093272045114,294.7153199316778,0.026753125,25683,0.051770833333333335,7,raw_line,ok,,800,1200,4.634167137554385,33.30819954033835,22.103648994875837
IMG_00279.png,18.0,52.29339455711869,21.647028777396294,line,594.2431199672578,301.05835333015466,0.057982291666666665,55663,0.08110104166666667,10,raw_line,ok,,800,1200,3.3524182819362522,44.56823399754433,22.579376499761597
IMG_00280.png,18.0,54.1837550297344,13.882273501443436,line,615.7244889742545,63.058191615124464,0.08533125,81918,0.058228125,20,raw_line,ok,,800,1200,5.697583731051822,46.17933667306909,4.729364371134334
IMG_00281.png,18.0,35.524661365012356,19.427900618731034,line,403.6893336933223,233.03909942470605,0.028134375,27009,0.03876145833333333,10,raw_line,ok,,800,1200,4.135450815783116,30.27670002699917,17.477932456852955
IMG_00282.png,18.0,45.651441988810795,22.562431249999996,line,518.7663862364864,329.11666666666656,0.05482083333333333,52628,0.079525,13,raw_line,ok,,800,1200,1.68093967367821,38.90747896773647,24.683749999999993
IMG_00283.png,18.0,35.86929407955439,22.00406783240544,line,407.6056145403909,312.00207915418974,0.025336458333333332,24323,0.053348958333333335,11,raw_line,ok,,800,1200,4.084055782472049,30.570421090529315,23.40015593656423
IMG_00284.png,18.0,37.20495907235179,19.955933868867763,line,422.7836258221795,249.22402663196212,0.03376666666666667,32416,0.049654166666666666,11,raw_line,ok,,800,1200,2.5947904999683375,31.70877193666346,18.691801997397157
IMG_00285.png,18.0,47.19658831620984,22.940269246175575,line,536.3248672296573,340.6979079287533,0.058051041666666664,55729,0.07485833333333333,13,raw_line,ok,,800,1200,4.0992290635082345,40.2243650422243,25.552343094656496
IMG_00286.png,18.0,52.36676917363735,23.831,line,595.0769224276972,368.0,0.05036979166666666,48355,0.040028125,15,raw_line,ok,,800,1200,16.008185056489214,44.630769182077294,27.599999999999998
IMG_00287.png,18.0,45.31190728275812,20.24590821718232,line,514.9080373040696,258.11212926229325,0.043669791666666666,41923,0.03525729166666667,15,raw_line,ok,,800,1200,2.7079914489063697,38.618102797805214,19.358409694671995
IMG_00288.png,18.0,32.79490482289656,21.407453419470503,line,372.6693729874609,293.7150473400921,0.0231375,22212,0.04820625,9,raw_line,ok,,800,1200,1.228760366422108,27.950202974059568,22.028628550506905
IMG_00289.png,18.0,40.29219488091935,20.544083879808344,line,457.86585091953805,267.25161317420213,0.031359375,30105,0.05154895833333333,9,raw_line,ok,,800,1200,2.936475878794606,34.33993881896535,20.04387098806516
IMG_00290.png,18.0,38.943675564754486,19.736851656811158,line,442.541767781301,242.50886304402016,0.038855208333333335,37301,0.040334375,7,raw_line,ok,,800,1200,3.1707659493204687,33.190632583597576,18.188164728301512
IMG_00291.png,18.0,40.03337336548065,21.009175023033222,line,454.9246973350074,281.50728039948575,0.049919791666666664,47923,0.06454583333333333,17,raw_line,ok,,800,1200,2.0148203992979177,34.119352300125556,21.11304602996143
IMG_00292.png,18.0,35.57813266753976,19.362560167450034,line,404.2969621311337,231.03632697164855,0.024336458333333335,23363,0.03648125,12,raw_line,ok,,800,1200,3.8944738494348883,30.322272159835023,17.32772452287364
IMG_00293.png,18.0,32.02944452036676,13.402962499999997,line,363.9709604587132,48.36666666666662,0.024473958333333334,23495,0.04693125,5,raw_line,ok,,800,1200,4.724799174188444,27.297822034403488,3.627499999999996
IMG_00294.png,18.0,37.61947001526177,13.604638922568228,line,427.49397744615646,54.5483194656928,0.023842708333333334,22889,0.044360416666666666,8,raw_line,ok,,800,1200,20.627212441615946,32.06204830846173,4.09112395992696
IMG_00295.png,18.0,49.60388158916315,24.16571344446873,line,563.6804726041267,378.2594159224132,0.042965625,41247,0.05790104166666667,12,raw_line,ok,,800,1200,12.577141954445596,42.2760354453095,28.36945619418099
IMG_00296.png,18.0,32.70719591333776,15.71624408215489,line,371.6726808333837,119.2718492614526,0.02605625,25014,0.04597916666666667,12,raw_line,ok,,800,1200,3.016568554122025,27.875451062503778,8.945388694608944
IMG_00297.png,18.0,32.790183882929156,19.817581249999993,line,372.6157259423768,244.98333333333312,0.031011458333333332,29771,0.044211458333333335,10,raw_line,ok,,800,1200,2.069175582859194,27.946179445678258,18.373749999999983
IMG_00298.png,18.0,34.34423872843292,14.164279037498396,line,390.2754400958286,71.70203946355232,0.023925,22968,0.04219375,7,raw_line,ok,,800,1200,14.422055547255923,29.270658007187144,5.377652959766424
IMG_00299.png,18.0,42.688764501084485,15.226448294665179,line,485.09959660323284,104.25895156061851,0.03399375,32634,0.050047916666666664,9,raw_line,ok,,800,1200,9.11191888322859,36.38246974524246,7.819421367046388
IMG_00300.png,18.0,39.97632262786124,23.061049999999998,line,454.2763934984232,344.3999999999999,0.052911458333333335,50795,0.05004375,11,raw_line,ok,,800,1200,4.053289715612904,34.07072951238174,25.829999999999995
IMG_00301.png,18.0,31.56983518665045,19.37845047678403,line,358.7481271210279,231.5233862615796,0.018882291666666665,18127,0.041367708333333336,7,raw_line,ok,,800,1200,4.407335991729809,26.906109534077093,17.364253969618467
IMG_00302.png,18.0,39.766702096129066,15.269706471963428,line,451.8943420014667,105.5848727038599,0.037721875,36213,0.05902604166666667,10,raw_line,ok,,800,1200,0.5023911785399977,33.89207565011,7.918865452789492
IMG_00303.png,18.0,42.549924318595714,13.565194831130416,line,483.5218672567695,53.3393051687484,0.039959375,38361,0.057222916666666665,10,raw_line,ok,,800,1200,10.583613199999284,36.26414004425771,4.00044788765613
IMG_00304.png,18.0,34.78866839847137,15.140686157440072,line,395.32577725535657,101.63022704797153,0.015670833333333332,15044,0.035684375,5,raw_line,ok,,800,1200,19.395217180155402,29.64943329415174,7.622267028597864
IMG_00305.png,18.0,47.27377306281362,14.710596563589984,line,537.2019666228821,88.4474042479689,0.045652083333333336,43826,0.054588541666666664,16,raw_line,ok,,800,1200,2.986286049828067,40.29014749671615,6.633555318597668
IMG_00306.png,18.0,46.78122999517229,24.650193293275905,line,531.604886308776,393.10937297397413,0.05440416666666667,52228,0.057419791666666664,20,raw_line,ok,,800,1200,9.021885401005592,39.8703664731582,29.48320297304806
IMG_00307.png,18.0,47.3148056259256,14.849413028082296,line,537.6682457491546,92.70231503700522,0.057770833333333334,55460,0.05379791666666667,18,raw_line,ok,,800,1200,25.60733856685559,40.325118431186596,6.9526736277753916
IMG_00308.png,18.0,39.83507469243277,21.77777013563994,line,452.67130332309966,305.06575128398293,0.031644791666666665,30379,0.050240625,11,raw_line,ok,,800,1200,0.981673970147952,33.95034774923247,22.87993134629872
IMG_00309.png,18.0,52.62115703782912,20.159056249999995,line,597.9676936116946,255.44999999999993,0.06126458333333333,58814,0.04419270833333333,14,raw_line,ok,,800,1200,2.049073156773535,44.84757702087709,19.158749999999994
