image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00256.png,18.0,48.89921053951852,22.67841933842418,line,555.6728470399833,332.67185711645004,0.035523958333333334,34103,0.06484583333333334,7,raw_line,ok,,800,1200,9.975734486366719,41.675463527998744,24.950389283733752
IMG_00257.png,18.0,45.39531900210112,22.279274327337788,line,515.8558977511491,320.4375272747215,0.04577291666666667,43942,0.05836770833333333,8,raw_line,ok,,800,1200,0.6864100383791936,38.68919233133618,24.03281454560411
IMG_00258.png,18.0,35.80366992320944,22.417433070198072,line,406.85988549101637,324.67227801373406,0.019275,18504,0.049517708333333334,5,raw_line,ok,,800,1200,11.632987756328589,30.514491411826228,24.350420851030055
IMG_00259.png,18.0,38.883982321816866,19.661225875513452,line,441.8634354751917,240.1908314333625,0.03873229166666667,37183,0.03922083333333334,8,raw_line,ok,,800,1200,4.858400301848604,33.139757660639376,18.014312357502185
IMG_00260.png,18.0,47.97225102174446,23.047905438222056,line,545.1392161561871,343.9971015546991,0.040995833333333336,39356,0.06391458333333333,8,raw_line,ok,,800,1200,7.404741703569584,40.88544121171403,25.79978261660243
IMG_00261.png,18.0,42.03812893843741,14.80105716762819,line,477.7060106640615,91.22014306906328,0.034380208333333336,33005,0.065509375,6,raw_line,ok,,800,1200,11.723123822065816,35.82795079980461,6.841510730179746
IMG_00262.png,18.0,45.26227909505417,22.877550226663438,line,514.3440806256156,338.7754858747414,0.029422916666666667,28246,0.077984375,5,raw_line,ok,,800,1200,2.1757449181820974,38.575806046921166,25.408161440605603
IMG_00263.png,18.0,49.17540495797044,18.834373874623207,line,558.8114199769369,214.84670880071133,0.0419375,40260,0.049225,8,raw_line,ok,,800,1200,13.612983280350882,41.91085649827027,16.113503160053348
IMG_00264.png,18.0,43.37552564281127,21.22132872775346,line,492.90370048649174,288.01007594646615,0.030723958333333332,29495,0.05881145833333333,9,raw_line,ok,,800,1200,8.136929230263092,36.96777753648688,21.60075569598496
IMG_00265.png,18.0,47.17820424209038,21.231873495054806,line,536.1159572964816,288.33328720474503,0.0328375,31524,0.06321145833333333,8,raw_line,ok,,800,1200,6.206543888757693,40.20869679723612,21.624996540355877
IMG_00266.png,18.0,39.528582378840305,19.160138150027908,line,449.1884361231853,224.83182069051065,0.028804166666666665,27652,0.04810520833333334,6,raw_line,ok,,800,1200,0.9798628715587938,33.6891327092389,16.862386551788298
IMG_00267.png,18.0,36.560172035538834,21.05692014119711,line,415.45650040385044,282.9707322972294,0.021633333333333334,20768,0.057044791666666664,6,raw_line,ok,,800,1200,4.847554656059263,31.15923753028878,21.222804922292205
IMG_00268.png,18.0,37.41196267251284,21.52726420844583,line,425.1359394603732,297.38740868799476,0.01866875,17922,0.06094270833333333,10,raw_line,ok,,800,1200,4.372517984149312,31.88519545952799,22.304055651599608
IMG_00269.png,18.0,42.706778742168915,22.807202229027826,line,485.30430388828313,336.61922541081464,0.033344791666666665,32011,0.07206875,8,raw_line,ok,,800,1200,9.003118337164349,36.39782279162123,25.246441905811096
IMG_00270.png,18.0,47.588523012420644,22.536288608388876,line,540.7786705956892,328.3153596441035,0.031463541666666664,30205,0.06424583333333334,6,raw_line,ok,,800,1200,6.817002527573095,40.55840029467669,24.623651973307762
IMG_00271.png,18.0,44.17581179879007,22.05564388329681,line,501.9978613498872,313.58295427729684,0.040752083333333335,39122,0.057508333333333335,11,raw_line,ok,,800,1200,8.594996125666825,37.64983960124154,23.51872157079726
IMG_00272.png,18.0,52.90537388300623,21.456833659698784,line,601.1974304887071,295.2286179218018,0.03748645833333333,35987,0.05494375,7,raw_line,ok,,800,1200,10.605801195534875,45.089807286653034,22.142146344135135
IMG_00273.png,18.0,45.465355801445476,20.558976167712345,line,516.6517704709713,267.7080817689607,0.030026041666666666,28825,0.0567625,7,raw_line,ok,,800,1200,2.00986405480377,38.74888278532285,20.07810613267205
IMG_00274.png,18.0,37.29510690320622,20.84334029763071,line,423.80803299097977,276.4242236821674,0.020121875,19317,0.05211458333333333,5,raw_line,ok,,800,1200,3.3108068312944505,31.785602474323483,20.731816776162553
IMG_00275.png,18.0,28.4268201274513,19.940345584732658,line,323.0320469028557,248.74622481939187,0.012145833333333333,11660,0.03621666666666667,2,raw_line,ok,,800,1200,2.2688304714534553,24.227403517714176,18.655966861454388
IMG_00276.png,18.0,44.85255857568841,24.080384239422685,line,509.6881656328229,375.64396136161486,0.03029375,29082,0.086665625,6,raw_line,ok,,800,1200,0.5542249363918327,38.22661242246172,28.173297102121115
IMG_00277.png,18.0,47.460443337858386,23.637532829828828,line,539.3232197483908,362.0699717955196,0.03703541666666667,35554,0.079896875,5,raw_line,ok,,800,1200,3.9437221995813694,40.449241481129306,27.15524788466397
IMG_00278.png,18.0,39.081620793997,21.288650767021775,line,444.1093272045114,290.07358672863677,0.028032291666666667,26911,0.051770833333333335,4,raw_line,ok,,800,1200,4.473205726023622,33.30819954033835,21.755519004647756
IMG_00279.png,18.0,52.29339455711869,21.604133357384445,line,594.2431199672578,299.7435511841976,0.05295729166666667,50839,0.08110104166666667,6,raw_line,ok,,800,1200,3.881018986077578,44.56823399754433,22.48076633881482
IMG_00280.png,18.0,54.1837550297344,21.47799277428839,line,615.7244889742545,295.8771731582647,0.07088333333333334,68048,0.058228125,12,raw_line,ok,,800,1200,3.3782317285395607,46.17933667306909,22.190787986869854
IMG_00281.png,18.0,35.524661365012356,19.33224996764923,line,403.6893336933223,230.10727870189217,0.022515625,21615,0.03876145833333333,5,raw_line,ok,,800,1200,3.0503733946630405,30.27670002699917,17.25804590264191
IMG_00282.png,18.0,45.651441988810795,22.546884238656016,line,518.7663862364864,328.6401299204909,0.037688541666666665,36181,0.079525,6,raw_line,ok,,800,1200,1.1363133709511763,38.90747896773647,24.648009744036816
IMG_00283.png,18.0,35.86929407955439,21.957478161840594,line,407.6056145403909,310.5740432748075,0.020120833333333334,19316,0.053348958333333335,7,raw_line,ok,,800,1200,4.814728168460325,30.570421090529315,23.29305324561056
IMG_00284.png,18.0,37.20495907235179,19.829344017017778,line,422.7836258221795,245.34387791625372,0.030055208333333333,28853,0.049654166666666666,7,raw_line,ok,,800,1200,2.330563920964104,31.70877193666346,18.40079084371903
IMG_00285.png,18.0,47.19658831620984,22.909130027130054,line,536.3248672296573,339.7434491074346,0.03793645833333333,36419,0.07485833333333333,6,raw_line,ok,,800,1200,3.491721981027319,40.2243650422243,25.480758683057598
IMG_00286.png,18.0,52.36676917363735,23.72958163202753,line,595.0769224276972,364.89139102000087,0.045596875,43773,0.040028125,7,raw_line,ok,,800,1200,15.62907959168627,44.630769182077294,27.366854326500064
IMG_00287.png,18.0,45.31190728275812,20.10067877764199,line,514.9080373040696,253.6606521882602,0.035784375,34353,0.03525729166666667,7,raw_line,ok,,800,1200,2.6195494340784364,38.618102797805214,19.024548914119514
IMG_00288.png,18.0,32.79490482289656,21.289277248373658,line,372.6693729874609,290.0927892221811,0.017919791666666667,17203,0.04820625,4,raw_line,ok,,800,1200,1.0901780733370003,27.950202974059568,21.756959191663583
IMG_00289.png,18.0,40.29219488091935,20.458103859478086,line,457.86585091953805,264.6162102522019,0.027482291666666665,26383,0.05154895833333333,6,raw_line,ok,,800,1200,2.6021221063138498,34.33993881896535,19.84621576891514
IMG_00290.png,18.0,38.943675564754486,19.687785791848263,line,442.541767781301,241.00492848577053,0.033870833333333336,32516,0.040334375,4,raw_line,ok,,800,1200,3.2596713474999888,33.190632583597576,18.07536963643279
IMG_00291.png,18.0,40.03337336548065,20.97073537687698,line,454.9246973350074,280.3290536973787,0.0378125,36300,0.06454583333333333,11,raw_line,ok,,800,1200,1.7481364970495292,34.119352300125556,21.024679027303403
IMG_00292.png,18.0,35.57813266753976,19.280368683418715,line,404.2969621311337,228.5170477676235,0.022552083333333334,21650,0.03648125,5,raw_line,ok,,800,1200,3.5232840148496507,30.322272159835023,17.13877858257176
IMG_00293.png,18.0,32.02944452036676,13.482349999999997,line,363.9709604587132,50.799999999999926,0.0185375,17796,0.04693125,4,raw_line,ok,,800,1200,4.613938819198664,27.297822034403488,3.8099999999999943
IMG_00294.png,18.0,37.61947001526177,20.78757864279212,line,427.49397744615646,274.71505418519905,0.018842708333333333,18089,0.044360416666666666,6,raw_line,ok,,800,1200,15.782951932029098,32.06204830846173,20.60362906388993
IMG_00295.png,18.0,49.60388158916315,24.09244419844379,line,563.6804726041267,376.01361527797053,0.035325,33912,0.05790104166666667,4,raw_line,ok,,800,1200,12.635865025880939,42.2760354453095,28.20102114584779
IMG_00296.png,18.0,32.70719591333776,15.775106699777716,line,371.6726808333837,121.07606742613689,0.019583333333333335,18800,0.04597916666666667,6,raw_line,ok,,800,1200,2.080870204086704,27.875451062503778,9.080705056960266
IMG_00297.png,18.0,32.790183882929156,19.692914054151014,line,372.6157259423768,241.16211660232997,0.024460416666666665,23482,0.044211458333333335,7,raw_line,ok,,800,1200,2.3891598174432165,27.946179445678258,18.087158745174747
IMG_00298.png,18.0,34.34423872843292,20.748066076656023,line,390.2754400958286,273.503941046928,0.021376041666666668,20521,0.04219375,6,raw_line,ok,,800,1200,9.464874802353762,29.270658007187144,20.512795578519597
IMG_00299.png,18.0,42.688764501084485,15.2639634082384,line,485.09959660323284,105.40884009926128,0.032457291666666666,31159,0.050047916666666664,6,raw_line,ok,,800,1200,9.20690695003791,36.38246974524246,7.905663007444596
IMG_00300.png,18.0,39.97632262786124,19.46670659848323,line,454.2763934984232,234.22855474278103,0.041871875,40197,0.05004375,6,raw_line,ok,,800,1200,4.228110634560134,34.07072951238174,17.567141605708578
IMG_00301.png,18.0,31.56983518665045,19.334787899397487,line,358.7481271210279,230.18506971333298,0.014027083333333334,13466,0.041367708333333336,3,raw_line,ok,,800,1200,5.680752989281956,26.906109534077093,17.26388022849997
IMG_00302.png,18.0,39.766702096129066,21.813687500000004,line,451.8943420014667,306.16666666666674,0.027914583333333333,26798,0.05902604166666667,5,raw_line,ok,,800,1200,4.668512462575196,33.89207565011,22.962500000000006
IMG_00303.png,18.0,42.549924318595714,13.558475000000001,line,483.5218672567695,53.13333333333338,0.035634375,34209,0.057222916666666665,7,raw_line,ok,,800,1200,10.202879844258577,36.26414004425771,3.9850000000000034
IMG_00304.png,18.0,34.78866839847137,12.058704388867943,line,395.32577725535657,7.163352915492529,0.009888541666666667,9493,0.035684375,2,raw_line,ok,,800,1200,16.30805145253133,29.64943329415174,0.5372514686619396
IMG_00305.png,18.0,47.27377306281362,20.619380156797124,line,537.2019666228821,269.5595450359272,0.03500416666666667,33604,0.054588541666666664,10,raw_line,ok,,800,1200,0.8507023339924444,40.29014749671615,20.21696587769454
IMG_00306.png,18.0,46.78122999517229,21.774809559033482,line,531.604886308776,304.975005640873,0.04054375,38922,0.057419791666666664,11,raw_line,ok,,800,1200,9.572026568704556,39.8703664731582,22.873125423065474
IMG_00307.png,18.0,47.3148056259256,15.018916209126902,line,537.6682457491546,97.89781483913873,0.044598958333333334,42815,0.05379791666666667,11,raw_line,ok,,800,1200,25.247801409217733,40.325118431186596,7.342336112935405
IMG_00308.png,18.0,39.83507469243277,21.75680225892447,line,452.67130332309966,304.42305774481133,0.021582291666666666,20719,0.050240625,4,raw_line,ok,,800,1200,1.1464519820486396,33.95034774923247,22.83172933086085
IMG_00309.png,18.0,52.62115703782912,20.116643749999994,line,597.9676936116946,254.1499999999999,0.04964375,47658,0.04419270833333333,8,raw_line,ok,,800,1200,1.8825541174376466,44.84757702087709,19.06124999999999
