image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00258.png,18.0,35.80366992320944,22.439470819296456,line,406.85988549101637,325.3477645761366,0.019364583333333334,18590,0.049517708333333334,5,raw_line,ok,,800,1200,11.94958027898599,30.514491411826228,24.401082343210245
IMG_00259.png,18.0,38.883982321816866,19.788653900740346,line,441.8634354751917,244.0966712870605,0.03716875,35682,0.03922083333333334,7,raw_line,ok,,800,1200,4.731818314617215,33.139757660639376,18.307250346529536
IMG_00260.png,18.0,47.97225102174446,23.09465676061313,line,545.1392161561871,345.4300922793297,0.04659791666666667,44734,0.06391458333333333,9,raw_line,ok,,800,1200,7.525517264441731,40.88544121171403,25.907256920949727
IMG_00261.png,18.0,42.03812893843741,14.811998876314751,line,477.7060106640615,91.55552111309582,0.041580208333333334,39917,0.065509375,9,raw_line,ok,,800,1200,10.173926527008717,35.82795079980461,6.866664083482187
IMG_00262.png,18.0,45.26227909505417,21.991460712224153,line,514.3440806256156,311.6156540145335,0.03526875,33858,0.077984375,5,raw_line,ok,,800,1200,6.352750791052321,38.575806046921166,23.371174051090012
IMG_00263.png,18.0,49.17540495797044,19.327941600397885,line,558.8114199769369,229.97522146813444,0.040880208333333334,39245,0.049225,10,raw_line,ok,,800,1200,13.64350990843403,41.91085649827027,17.248141610110082
IMG_00264.png,18.0,43.37552564281127,13.3311875,line,492.90370048649174,46.16666666666668,0.03569270833333334,34265,0.05881145833333333,8,raw_line,ok,,800,1200,12.80738229971729,36.96777753648688,3.462500000000001
IMG_00265.png,18.0,47.17820424209038,13.725406249999995,line,536.1159572964816,58.24999999999982,0.04289479166666667,41179,0.06321145833333333,8,raw_line,ok,,800,1200,6.2043640510251805,40.20869679723612,4.368749999999986
IMG_00266.png,18.0,39.528582378840305,19.23160860482078,line,449.1884361231853,227.0224859715182,0.028302083333333332,27170,0.04810520833333334,6,raw_line,ok,,800,1200,1.2537832483831437,33.6891327092389,17.026686447863863
IMG_00267.png,18.0,36.560172035538834,20.994769687377925,line,415.45650040385044,281.065737544151,0.02733125,26238,0.057044791666666664,5,raw_line,ok,,800,1200,4.719535120041197,31.15923753028878,21.07993031581132
IMG_00268.png,18.0,37.41196267251284,21.458320845385753,line,425.1359394603732,295.27420215741773,0.023171875,22245,0.06094270833333333,11,raw_line,ok,,800,1200,4.45674610147654,31.88519545952799,22.145565161806328
IMG_00269.png,18.0,42.706778742168915,22.835211813039653,line,485.30430388828313,337.477756721522,0.04254270833333333,40841,0.07206875,9,raw_line,ok,,800,1200,9.100393612518817,36.39782279162123,25.310831754114147
IMG_00270.png,18.0,47.588523012420644,22.52700328645723,line,540.7786705956892,328.03075207531737,0.03614479166666667,34699,0.06424583333333334,7,raw_line,ok,,800,1200,6.786255671980825,40.55840029467669,24.6023064056488
IMG_00271.png,18.0,44.17581179879007,14.339157070881729,line,501.9978613498872,77.0622856975243,0.04717604166666667,45289,0.057508333333333335,11,raw_line,ok,,800,1200,5.616956222732938,37.64983960124154,5.779671427314322
IMG_00272.png,18.0,52.90537388300623,22.05397545089998,line,601.1974304887071,313.53181458697253,0.043603125,41859,0.05494375,14,raw_line,ok,,800,1200,10.855645858558805,45.089807286653034,23.514886094022938
IMG_00273.png,18.0,45.465355801445476,20.581549999999996,line,516.6517704709713,268.3999999999999,0.037911458333333335,36395,0.0567625,10,raw_line,ok,,800,1200,1.739065725404891,38.74888278532285,20.129999999999992
IMG_00274.png,18.0,37.29510690320622,20.808800890585697,line,423.80803299097977,275.3655445390253,0.025478125,24459,0.05211458333333333,6,raw_line,ok,,800,1200,3.1668121161301386,31.785602474323483,20.652415840426894
IMG_00275.png,18.0,28.4268201274513,19.86787173734298,line,323.0320469028557,246.52480420974652,0.0098375,9444,0.03621666666666667,3,raw_line,ok,,800,1200,0.9023711018089919,24.227403517714176,18.489360315730988
IMG_00276.png,18.0,44.85255857568841,23.999623688871907,line,509.6881656328229,373.16854218764473,0.04026458333333333,38654,0.086665625,7,raw_line,ok,,800,1200,0.6466356182786251,38.22661242246172,27.987640664073353
IMG_00277.png,18.0,47.460443337858386,23.8642915431469,line,539.3232197483908,369.0204304412844,0.04054270833333333,38921,0.079896875,6,raw_line,ok,,800,1200,4.049013527865048,40.449241481129306,27.676532283096332
IMG_00278.png,18.0,39.081620793997,21.398114813025135,line,444.1093272045114,293.42880652950606,0.024196875,23229,0.051770833333333335,3,raw_line,ok,,800,1200,4.588081409564836,33.30819954033835,22.007160489712955
IMG_00279.png,18.0,52.29339455711869,21.70598065211524,line,594.2431199672578,302.8653073445285,0.052865625,50751,0.08110104166666667,8,raw_line,ok,,800,1200,4.015354061291276,44.56823399754433,22.714898050839636
IMG_00280.png,18.0,54.1837550297344,21.567034585032705,line,615.7244889742545,298.60642406230517,0.06553333333333333,62912,0.058228125,16,raw_line,ok,,800,1200,3.072308535163444,46.17933667306909,22.395481804672887
IMG_00281.png,18.0,35.524661365012356,19.442716434745137,line,403.6893336933223,233.49322405349074,0.021657291666666665,20791,0.03876145833333333,4,raw_line,ok,,800,1200,4.493150741929242,30.27670002699917,17.511991804011803
IMG_00282.png,18.0,45.651441988810795,22.4935095605787,line,518.7663862364864,327.00412446218246,0.046309375,44457,0.079525,7,raw_line,ok,,800,1200,0.8370391681658014,38.90747896773647,24.525309334663685
IMG_00283.png,18.0,35.86929407955439,21.89391347819831,line,407.6056145403909,308.6257004811743,0.02489375,23898,0.053348958333333335,8,raw_line,ok,,800,1200,4.719192075781201,30.570421090529315,23.14692753608807
IMG_00284.png,18.0,37.20495907235179,19.85100423166902,line,422.7836258221795,246.0077925415792,0.028019791666666665,26899,0.049654166666666666,7,raw_line,ok,,800,1200,2.495690521319637,31.70877193666346,18.45058444061844
IMG_00285.png,18.0,47.19658831620984,14.0297522195108,line,536.3248672296573,67.57861209228507,0.04334166666666667,41608,0.07485833333333333,7,raw_line,ok,,800,1200,6.334465808974919,40.2243650422243,5.06839590692138
IMG_00286.png,18.0,52.36676917363735,23.832087499999997,line,595.0769224276972,368.03333333333325,0.05685625,54582,0.040028125,10,raw_line,ok,,800,1200,15.585501995763785,44.630769182077294,27.602499999999992
IMG_00287.png,18.0,45.31190728275812,20.173737499999998,line,514.9080373040696,255.89999999999995,0.04050416666666667,38884,0.03525729166666667,10,raw_line,ok,,800,1200,2.7891174571728072,38.618102797805214,19.192499999999995
IMG_00288.png,18.0,32.79490482289656,21.26932963424596,line,372.6693729874609,289.48136809949307,0.017517708333333333,16817,0.04820625,3,raw_line,ok,,800,1200,1.6211232946737937,27.950202974059568,21.711102607461978
IMG_00289.png,18.0,40.29219488091935,20.429058062194848,line,457.86585091953805,263.72591761516776,0.028826041666666666,27673,0.05154895833333333,5,raw_line,ok,,800,1200,2.942855741417338,34.33993881896535,19.77944382113758
IMG_00290.png,18.0,38.943675564754486,19.733864070748822,line,442.541767781301,242.41728952486815,0.036041666666666666,34600,0.040334375,5,raw_line,ok,,800,1200,3.278521959202834,33.190632583597576,18.18129671436511
IMG_00291.png,18.0,40.03337336548065,20.986963648993406,line,454.9246973350074,280.8264719997979,0.044171875,42405,0.06454583333333333,11,raw_line,ok,,800,1200,2.4136139770612886,34.119352300125556,21.06198539998484
IMG_00292.png,18.0,35.57813266753976,19.263085044951527,line,404.2969621311337,227.98728107131117,0.023369791666666667,22435,0.03648125,6,raw_line,ok,,800,1200,3.336247602798295,30.322272159835023,17.099046080348337
IMG_00293.png,18.0,32.02944452036676,22.277621332882315,line,363.9709604587132,320.386860778002,0.022582291666666667,21679,0.04693125,4,raw_line,ok,,800,1200,1.5527285289230015,27.297822034403488,24.029014558350152
IMG_00294.png,18.0,37.61947001526177,13.525261815659121,line,427.49397744615646,52.11530469453246,0.023255208333333333,22325,0.044360416666666666,7,raw_line,ok,,800,1200,20.536449545372136,32.06204830846173,3.9086478520899344
IMG_00295.png,18.0,49.60388158916315,24.140156285920735,line,563.6804726041267,377.4760547408655,0.040490625,38871,0.05790104166666667,9,raw_line,ok,,800,1200,12.519849727327836,42.2760354453095,28.310704105564913
IMG_00296.png,18.0,32.70719591333776,15.776349970467558,line,371.6726808333837,121.1141753400018,0.021427083333333333,20570,0.04597916666666667,4,raw_line,ok,,800,1200,1.0421853506591452,27.875451062503778,9.083563150500135
IMG_00297.png,18.0,32.790183882929156,19.825737500000002,line,372.6157259423768,245.23333333333343,0.028771875,27621,0.044211458333333335,7,raw_line,ok,,800,1200,2.125287690502518,27.946179445678258,18.392500000000005
IMG_00298.png,18.0,34.34423872843292,20.708114091442795,line,390.2754400958286,272.2793591246834,0.024439583333333334,23462,0.04219375,6,raw_line,ok,,800,1200,9.011937143905811,29.270658007187144,20.420951934351255
IMG_00299.png,18.0,42.688764501084485,15.193479621381755,line,485.09959660323284,103.24841751361703,0.034284375,32913,0.050047916666666664,7,raw_line,ok,,800,1200,9.149342900522448,36.38246974524246,7.743631313521277
IMG_00300.png,18.0,39.97632262786124,23.073353682908547,line,454.2763934984232,344.77712438033865,0.045709375,43881,0.05004375,7,raw_line,ok,,800,1200,3.5347485641151777,34.07072951238174,25.858284328525396
IMG_00301.png,18.0,31.56983518665045,19.424514447961737,line,358.7481271210279,232.9353087497851,0.013752083333333333,13202,0.041367708333333336,3,raw_line,ok,,800,1200,5.347103597143729,26.906109534077093,17.470148156233883
IMG_00302.png,18.0,39.766702096129066,26.310336595700235,line,451.8943420014667,443.99499143908764,0.031353125,30099,0.05902604166666667,7,raw_line,ok,,800,1200,4.456982430401906,33.89207565011,33.29962435793157
IMG_00303.png,18.0,42.549924318595714,15.11653330249564,line,483.5218672567695,100.8899096550388,0.043575,41832,0.057222916666666665,6,raw_line,ok,,800,1200,10.188603631897335,36.26414004425771,7.56674322412791
IMG_00304.png,18.0,34.78866839847137,15.292483088560646,line,395.32577725535657,106.28300654592017,0.012398958333333333,11903,0.035684375,5,raw_line,ok,,800,1200,15.761436591527914,29.64943329415174,7.971225490944013
IMG_00305.png,18.0,47.27377306281362,14.579093749999998,line,537.2019666228821,84.41666666666663,0.04958645833333333,47603,0.054588541666666664,11,raw_line,ok,,800,1200,3.100086090167565,40.29014749671615,6.331249999999997
IMG_00306.png,18.0,46.78122999517229,24.69418047362231,line,531.604886308776,394.4576390382317,0.045765625,43935,0.057419791666666664,13,raw_line,ok,,800,1200,9.707847879588403,39.8703664731582,29.584322927867376
IMG_00307.png,18.0,47.3148056259256,22.94213558049504,line,537.6682457491546,340.7551135783921,0.056064583333333334,53822,0.05379791666666667,13,raw_line,ok,,800,1200,23.99449386725458,40.325118431186596,25.55663351837941
IMG_00308.png,18.0,39.83507469243277,21.781105744217513,line,452.67130332309966,305.1679921599238,0.027670833333333332,26564,0.050240625,10,raw_line,ok,,800,1200,0.9245067476038313,33.95034774923247,22.887599411994284
IMG_00309.png,18.0,52.62115703782912,20.182437499999995,line,597.9676936116946,256.1666666666666,0.05384791666666667,51694,0.04419270833333333,7,raw_line,ok,,800,1200,1.471747882579686,44.84757702087709,19.21249999999999
